id,tested_positive
0,8.765372
1,7.2113385
2,4.157088
3,9.640283
4,19.647285
5,16.17657
6,10.393621
7,15.551011
8,13.454607
9,11.557738
10,9.124084
11,10.019581
12,9.92461
13,17.806454
14,16.073845
15,6.6999803
16,9.128038
17,4.5634465
18,7.820082
19,9.81131
20,22.241808
21,4.923245
22,10.716187
23,10.0518
24,16.473028
25,20.554724
26,27.353992
27,8.6881
28,5.8771524
29,16.869501
30,13.4901285
31,4.367645
32,11.573085
33,8.78906
34,8.85284
35,5.317219
36,13.456509
37,16.499695
38,9.496991
39,13.392064
40,15.14035
41,29.413013
42,5.2156506
43,10.661339
44,26.548702
45,24.632555
46,17.61471
47,5.472213
48,9.790786
49,4.076138
50,4.394462
51,6.6845775
52,13.035659
53,17.297123
54,16.080849
55,19.655556
56,18.613155
57,11.893688
58,29.136211
59,8.72412
60,18.83748
61,20.152983
62,11.821926
63,19.370266
64,22.329754
65,14.28364
66,10.211751
67,5.343454
68,8.973921
69,17.571705
70,25.317926
71,22.080517
72,5.22389
73,12.287036
74,18.820404
75,13.052848
76,16.089808
77,12.600927
78,10.075434
79,16.873846
80,21.935125
81,5.2229857
82,26.507925
83,17.56991
84,25.759346
85,10.292936
86,7.7552586
87,17.42562
88,28.075851
89,5.4828935
90,14.758334
91,16.780542
92,19.786375
93,23.376127
94,18.217575
95,11.278507
96,31.453503
97,10.507039
98,19.79235
99,21.358412
100,20.37254
101,19.497066
102,7.8302436
103,16.95666
104,20.187256
105,11.104261
106,19.062958
107,19.221762
108,6.118611
109,20.690926
110,22.332714
111,19.63524
112,23.709091
113,20.81973
114,10.146543
115,6.3165426
116,19.781633
117,12.276924
118,25.164091
119,17.93364
120,22.508299
121,7.6541376
122,10.863962
123,11.578853
124,19.138054
125,9.727054
126,12.5833025
127,14.149674
128,14.757454
129,9.084986
130,14.384828
131,5.2997556
132,7.727425
133,5.2443423
134,11.748187
135,18.7325
136,18.376265
137,20.634953
138,5.4334283
139,10.890643
140,11.057993
141,10.1873865
142,10.099254
143,11.185252
144,22.40266
145,9.332889
146,11.199598
147,17.61461
148,22.114956
149,15.640698
150,11.285119
151,16.462854
152,10.938723
153,9.534719
154,21.594578
155,13.474053
156,14.0364275
157,28.428455
158,21.73349
159,17.034485
160,11.9063635
161,17.646517
162,9.594912
163,20.31854
164,8.637982
165,21.794159
166,10.720883
167,16.512974
168,10.73769
169,5.976229
170,12.74806
171,11.820399
172,9.485251
173,12.69213
174,22.48077
175,5.4909477
176,5.437052
177,21.553999
178,13.291736
179,12.401632
180,20.443233
181,19.497795
182,9.3037615
183,10.809354
184,11.759653
185,11.11534
186,14.179385
187,21.615322
188,7.2591496
189,11.822006
190,6.049966
191,5.7649465
192,18.300392
193,9.6400385
194,8.930618
195,18.37615
196,19.856842
197,16.021498
198,6.029962
199,19.906954
200,7.180953
201,12.431557
202,21.82341
203,20.779325
204,18.848362
205,9.247615
206,10.336412
207,8.082057
208,11.188116
209,20.28149
210,10.923416
211,13.586053
212,19.779179
213,5.2071567
214,14.40985
215,18.010069
216,14.491018
217,10.130346
218,20.507627
219,9.426035
220,7.5899444
221,9.878336
222,12.762122
223,19.746376
224,16.545046
225,9.390592
226,5.267836
227,14.115565
228,15.774901
229,10.373342
230,12.928023
231,5.822098
232,10.671243
233,19.24794
234,14.862295
235,5.588548
236,10.041994
237,16.209036
238,10.697635
239,15.454223
240,20.314518
241,14.876517
242,24.31531
243,17.192162
244,9.779907
245,5.839893
246,19.978525
247,11.684573
248,21.264696
249,17.626814
250,18.616074
251,14.811995
252,17.659649
253,18.059635
254,14.784887
255,10.841207
256,20.766539
257,11.553517
258,12.383134
259,18.102776
260,15.148519
261,22.354282
262,11.77647
263,11.35996
264,15.668269
265,13.026372
266,14.367395
267,9.10884
268,12.643449
269,16.140755
270,12.102097
271,11.966281
272,18.354832
273,9.722927
274,17.261072
275,5.2864456
276,14.506986
277,8.992027
278,15.541204
279,9.451928
280,19.390991
281,13.821956
282,12.930236
283,12.010319
284,6.629086
285,15.858993
286,6.8207774
287,15.714356
288,9.926877
289,15.709912
290,17.671835
291,10.383108
292,15.082231
293,16.08729
294,14.7450695
295,15.91218
296,16.433336
297,13.310113
298,10.220729
299,12.571183
300,17.675142
301,14.894774
302,20.088274
303,16.135761
304,16.424469
305,17.671738
306,17.690561
307,15.743447
308,15.168117
309,18.441904
310,16.866518
311,17.608097
312,15.581935
313,11.113598
314,13.040827
315,10.758984
316,11.183903
317,20.511055
318,13.034791
319,17.47394
320,18.41483
321,8.508507
322,13.966557
323,11.328663
324,9.872611
325,17.572441
326,5.9716544
327,19.921383
328,8.788043
329,13.394215
330,16.366838
331,15.330372
332,12.468738
333,15.658854
334,13.101945
335,10.30674
336,11.163803
337,16.23459
338,10.671582
339,6.028192
340,17.02645
341,15.631318
342,14.498243
343,13.200738
344,6.1981554
345,16.6313
346,13.306198
347,16.46805
348,20.05886
349,7.0877147
350,12.737198
351,11.766195
352,14.447387
353,5.984003
354,14.775437
355,17.072468
356,11.641147
357,16.367352
358,9.296059
359,5.3532033
360,10.563258
361,11.295979
362,15.050245
363,13.671682
364,11.842263
365,14.725918
366,9.935605
367,16.720165
368,5.9745207
369,11.89159
370,20.53068
371,10.9633045
372,14.171072
373,17.844378
374,14.220833
375,18.005486
376,11.309201
377,14.930409
378,15.703513
379,5.0005155
380,23.131304
381,7.792087
382,16.988703
383,14.990212
384,15.023517
385,20.572008
386,14.517277
387,12.323063
388,15.6946335
389,19.695757
390,16.052708
391,17.282515
392,12.30191
393,11.95198
394,10.236091
395,15.384438
396,14.444908
397,5.885754
398,12.50468
399,6.22629
400,12.987147
401,12.373252
402,4.7886777
403,6.8847895
404,11.529931
405,14.931407
406,10.833495
407,6.214642
408,5.6789746
409,8.147856
410,6.086414
411,9.9372
412,6.3146133
413,12.135435
414,8.825312
415,14.077311
416,5.785709
417,12.58604
418,7.807925
419,6.824364
420,10.887345
421,7.266357
422,14.610507
423,8.442789
424,14.713218
425,7.137669
426,13.131852
427,6.9054503
428,7.04677
429,12.955605
430,14.956234
431,17.9199
432,6.3004537
433,4.4744487
434,10.277505
435,15.349831
436,10.511256
437,5.058726
438,12.649201
439,6.844802
440,15.8534155
441,11.668959
442,11.623123
443,14.767208
444,6.766202
445,17.677082
