id,tested_positive
0,8.8298
1,8.445566
2,5.0002947
3,9.048855
4,16.777878
5,14.424901
6,10.526886
7,14.412742
8,13.38533
9,10.836973
10,6.9163055
11,9.939101
12,9.432059
13,16.929684
14,12.394643
15,6.7033534
16,9.662917
17,5.4273505
18,7.7306046
19,9.882872
20,19.906075
21,5.6953917
22,9.814183
23,10.512332
24,14.022737
25,18.088797
26,22.231241
27,8.786142
28,6.7232213
29,15.475378
30,14.213934
31,4.080668
32,11.926076
33,9.159878
34,8.876491
35,5.9689765
36,13.7100525
37,16.70154
38,9.4220085
39,13.509499
40,15.021127
41,24.652838
42,5.2711086
43,10.854746
44,24.51235
45,22.070164
46,17.533386
47,5.2068048
48,10.775148
49,5.7134833
50,4.3322296
51,7.7140307
52,14.526193
53,16.479483
54,16.991613
55,18.871168
56,15.896491
57,10.6117
58,25.620934
59,8.512708
60,17.995914
61,19.051483
62,11.568919
63,16.921003
64,20.028652
65,13.303198
66,10.75366
67,6.2076664
68,7.267374
69,15.824724
70,22.084152
71,19.117554
72,6.155467
73,11.677175
74,17.987766
75,14.042345
76,16.661327
77,12.4096
78,10.222763
79,16.157154
80,22.607323
81,5.6335177
82,23.018364
83,16.864395
84,23.352262
85,10.049167
86,9.442534
87,16.402945
88,26.707281
89,5.3569465
90,15.176069
91,14.681438
92,18.850384
93,20.862375
94,20.91677
95,10.405979
96,31.123466
97,8.376584
98,20.50483
99,18.549685
100,19.021751
101,17.590887
102,8.899825
103,16.756996
104,18.999504
105,12.480197
106,17.987228
107,18.668125
108,6.8911586
109,20.620031
110,22.528503
111,18.420757
112,22.66455
113,21.370533
114,11.166022
115,6.4833145
116,19.598066
117,11.86812
118,22.494888
119,17.209818
120,21.311554
121,7.5136294
122,11.657874
123,11.75418
124,18.842888
125,9.281143
126,12.203324
127,14.9950905
128,15.058456
129,9.56008
130,15.525588
131,6.0086374
132,8.864758
133,5.7809405
134,12.274784
135,19.17298
136,17.702606
137,20.99136
138,5.2266097
139,12.500364
140,11.877466
141,9.808746
142,11.150823
143,9.476049
144,23.5449
145,9.538346
146,11.408556
147,16.728367
148,23.43201
149,15.549868
150,12.013162
151,16.69525
152,10.940391
153,9.640935
154,20.957747
155,14.21767
156,13.324462
157,26.189024
158,21.35988
159,17.343426
160,12.439803
161,16.747004
162,9.932611
163,19.15406
164,9.502143
165,21.718994
166,11.103974
167,16.0896
168,10.638019
169,6.1413565
170,12.780222
171,14.210765
172,10.999301
173,12.560249
174,22.961699
175,5.504909
176,5.7705812
177,21.930857
178,13.263238
179,12.518548
180,19.4877
181,17.925722
182,9.477557
183,11.170373
184,11.7542925
185,11.557588
186,13.774354
187,20.953434
188,7.464024
189,10.476192
190,6.4804134
191,5.420126
192,19.467976
193,9.446498
194,9.5689535
195,18.1962
196,18.625301
197,16.172424
198,6.1965075
199,20.349169
200,6.9958124
201,12.717703
202,21.805395
203,19.648123
204,18.688925
205,9.334846
206,10.448056
207,7.935307
208,11.486404
209,19.676693
210,10.133506
211,13.469974
212,18.962717
213,5.269085
214,15.710943
215,17.078638
216,15.637149
217,10.6761055
218,20.031536
219,9.478212
220,6.936938
221,9.560649
222,13.242343
223,20.495644
224,15.867005
225,9.686976
226,5.093614
227,14.33054
228,16.03169
229,11.863354
230,14.404962
231,5.69834
232,11.062286
233,19.383224
234,14.772472
235,6.236177
236,10.571404
237,17.33397
238,10.823119
239,15.727234
240,19.715899
241,14.839574
242,23.436619
243,16.672907
244,10.192161
245,6.2956543
246,18.901665
247,9.688889
248,21.131266
249,18.266819
250,18.790401
251,13.937442
252,17.021223
253,17.991295
254,14.261834
255,10.693559
256,20.615839
257,12.162504
258,14.466786
259,17.087132
260,15.623242
261,21.946562
262,11.520904
263,10.559642
264,16.026152
265,12.915443
266,15.330076
267,8.918449
268,11.496867
269,17.259565
270,11.279943
271,12.015825
272,18.264378
273,9.333458
274,16.913351
275,5.488703
276,15.932929
277,8.729879
278,15.365211
279,9.779262
280,17.297115
281,12.611427
282,12.746909
283,12.833295
284,6.8198876
285,14.71447
286,6.8798404
287,17.138199
288,10.608432
289,14.564639
290,17.050013
291,10.514337
292,16.052376
293,15.254277
294,15.711316
295,16.893948
296,17.577341
297,12.987519
298,9.562031
299,12.50563
300,17.746765
301,14.580932
302,18.921202
303,16.109392
304,15.751832
305,17.774422
306,17.623339
307,14.944953
308,14.69986
309,18.451376
310,18.384111
311,18.806528
312,15.804746
313,11.952163
314,14.275453
315,10.031913
316,11.65114
317,20.578579
318,13.542861
319,17.442654
320,18.567467
321,8.577885
322,15.169409
323,10.920013
324,10.242284
325,17.339294
326,6.0166755
327,19.123528
328,8.57287
329,12.716433
330,15.427234
331,15.391353
332,12.420558
333,15.352267
334,12.481675
335,10.5267935
336,12.185077
337,15.532951
338,10.554016
339,6.1264462
340,16.166126
341,15.187349
342,15.872349
343,13.534122
344,5.674356
345,17.47412
346,12.420652
347,17.372263
348,20.763895
349,7.48326
350,12.918855
351,11.702477
352,13.341474
353,5.59802
354,13.880766
355,16.924288
356,11.901193
357,17.039745
358,8.540724
359,4.3866715
360,11.105379
361,11.811067
362,14.958764
363,13.881568
364,11.800491
365,14.170302
366,10.193568
367,17.932423
368,5.9300847
369,12.651554
370,19.909298
371,11.345009
372,13.969744
373,18.529577
374,15.496097
375,16.480045
376,11.644287
377,16.52025
378,15.413369
379,4.820275
380,24.300774
381,7.2834682
382,16.796593
383,14.020769
384,14.945661
385,19.21357
386,13.676178
387,12.29868
388,15.294838
389,19.035183
390,15.583734
391,17.241575
392,12.942245
393,11.0795555
394,10.09729
395,15.044317
396,14.8465185
397,6.394881
398,12.8273325
399,6.031379
400,13.530929
401,10.89572
402,4.092426
403,6.292739
404,11.081157
405,14.502114
406,11.674693
407,6.2447596
408,5.0226355
409,6.9779615
410,6.4705324
411,9.503272
412,6.8779745
413,13.170282
414,8.433801
415,13.760013
416,6.319755
417,11.696621
418,7.088485
419,6.1746035
420,11.761828
421,6.738984
422,14.773727
423,7.871921
424,15.029054
425,6.840329
426,15.394611
427,6.69914
428,6.766374
429,13.420278
430,14.976499
431,17.54282
432,6.4852147
433,3.6734183
434,10.509621
435,15.64354
436,10.742456
437,5.0909653
438,12.904819
439,6.908149
440,15.747398
441,11.122819
442,11.176275
443,14.457944
444,7.0076494
445,18.680714
446,12.8708315
447,16.887703
448,12.064013
449,12.563811
450,7.8298397
451,8.997421
452,13.16919
453,12.379279
454,8.339817
455,14.230536
456,15.538333
457,11.318018
458,16.540579
459,7.174088
460,17.632608
461,7.94615
462,6.5368414
463,6.528773
464,7.9262404
465,6.341363
466,11.612695
467,16.791416
468,7.0741973
469,11.389679
470,9.731661
471,13.061119
472,11.933799
473,8.032147
474,10.980779
475,15.348123
476,6.8711286
477,5.411215
478,8.428835
479,9.17237
480,18.017561
481,16.427681
482,9.487132
483,12.987662
484,10.620677
485,17.561605
486,11.692543
487,10.496731
488,14.03756
489,15.712225
490,9.643501
491,6.799053
492,11.795618
493,10.586449
494,16.945099
495,3.914717
496,17.652294
497,16.160774
498,7.9219995
499,12.104426
500,5.845497
501,7.7162113
502,17.588856
503,16.480305
504,13.23035
505,10.3489895
506,15.426429
507,6.347737
508,10.467287
509,4.4608517
510,9.638058
511,21.23731
512,10.691955
513,8.809637
514,6.3836355
515,6.399252
516,19.974224
517,5.5015044
518,13.490934
519,18.0143
520,9.313694
521,11.4225445
522,4.9395638
523,6.8463435
524,8.447328
525,21.0574
526,10.908137
527,16.38187
528,7.1581206
529,14.074815
530,12.220828
531,6.6304502
532,4.2624445
533,17.87226
534,8.095246
535,16.772982
536,9.954257
537,8.739621
538,9.01659
539,15.398445
540,10.303776
541,18.196743
542,16.82381
543,10.816976
544,15.403064
545,9.184999
546,10.015958
547,11.4364
548,8.144787
549,12.098519
550,8.887845
551,11.055035
552,9.395558
553,8.862198
554,3.637433
555,14.779169
556,11.377962
557,8.770415
558,11.937919
559,10.523981
560,19.074503
561,11.544017
562,6.981755
563,12.824464
564,5.694235
565,7.3035154
566,9.175058
567,16.753748
568,7.346841
569,9.075165
570,7.6123486
571,11.379005
572,17.954752
573,11.126008
574,18.328697
575,9.742863
576,16.65458
577,5.5013204
578,6.7253003
579,7.6261144
580,8.14285
581,6.170416
582,6.740114
583,7.522912
584,7.9927716
585,6.8181853
586,9.758874
587,4.4142365
588,13.257265
589,8.347228
590,8.477811
591,15.399261
592,6.371629
593,7.7268105
594,6.999342
595,7.6443424
596,8.558572
597,9.343511
598,6.395216
599,9.405246
600,10.478002
601,15.673062
602,7.550382
603,5.2448883
604,9.860404
605,16.463171
606,7.218568
607,10.851149
608,9.735134
609,15.211541
610,15.81601
611,8.168468
612,14.212027
613,4.25376
614,14.6769905
615,8.060723
616,8.190019
617,14.017512
618,7.7146387
619,16.504675
620,8.222333
621,8.372104
622,13.137136
623,8.712601
624,9.158636
625,6.8296123
626,17.052599
627,19.955154
628,5.797192
629,9.457095
630,6.4441204
631,16.0356
632,9.849272
633,17.049784
634,8.03066
635,11.013996
636,13.172102
637,18.22256
638,8.38519
639,18.846191
640,7.8980856
641,21.68642
642,8.828153
643,8.063654
644,8.26748
645,10.625654
646,6.72986
647,13.44588
648,9.093066
649,6.2523303
650,15.182494
651,6.6079826
652,9.342159
653,20.71102
654,16.282692
655,10.083665
656,14.19899
657,23.911337
658,14.459373
659,17.626062
660,14.306598
661,7.5771093
662,27.747593
663,8.710183
664,24.165806
665,15.949799
666,10.372885
667,14.919074
668,18.661846
669,9.108519
670,12.83778
671,11.797571
672,11.559483
673,12.938706
674,8.580086
675,21.988453
676,17.00435
677,16.671698
678,8.436586
679,14.182551
680,6.9383225
681,9.96282
682,28.67707
683,29.6236
684,7.7726727
685,17.992407
686,12.976761
687,13.602509
