id,tested_positive
0,8.625546
1,8.725602
2,5.059762
3,9.581079
4,16.923162
5,14.524235
6,10.517246
7,14.5314
8,13.538986
9,10.9695215
10,6.879651
11,9.944381
12,9.560901
13,17.470232
14,12.568839
15,6.607306
16,9.390349
17,5.5795856
18,7.8663893
19,9.891836
20,20.141096
21,5.8995795
22,10.051268
23,10.409762
24,13.965201
25,18.100527
26,22.397587
27,8.813615
28,6.671727
29,15.34742
30,14.52427
31,4.1069922
32,11.816237
33,9.19404
34,8.971433
35,6.316964
36,13.808206
37,16.959475
38,9.649703
39,14.153752
40,15.103105
41,25.189436
42,5.6654186
43,10.958567
44,24.840082
45,22.342512
46,17.428743
47,5.5662327
48,11.09995
49,5.8057585
50,4.619686
51,8.075307
52,14.465102
53,16.756804
54,17.119448
55,19.574087
56,16.828737
57,11.085239
58,25.756014
59,8.559565
60,18.531435
61,19.500103
62,11.982658
63,17.153208
64,20.810923
65,13.392769
66,10.687122
67,6.447906
68,7.7385597
69,16.489115
70,22.196215
71,19.356796
72,5.955014
73,11.633009
74,18.241693
75,13.950509
76,16.168741
77,12.890471
78,10.353607
79,16.089815
80,22.601055
81,6.0284915
82,23.404484
83,17.42954
84,23.476866
85,9.979043
86,9.330192
87,16.14676
88,26.813745
89,5.524976
90,15.111604
91,14.711347
92,19.472246
93,20.995169
94,21.014044
95,10.636457
96,29.790293
97,8.768451
98,20.401575
99,19.03616
100,19.215971
101,18.092207
102,8.853096
103,17.033482
104,19.425283
105,12.388401
106,18.586082
107,18.872526
108,7.0632706
109,20.720776
110,22.5048
111,18.861605
112,22.848852
113,21.842379
114,11.719327
115,6.7965965
116,19.999706
117,11.517675
118,22.817493
119,17.302423
120,21.493853
121,7.4651217
122,11.714038
123,11.883668
124,19.444008
125,9.657205
126,12.315002
127,14.960197
128,15.688109
129,9.599318
130,15.751976
131,6.42967
132,8.724741
133,5.935858
134,12.565309
135,19.263155
136,18.288918
137,21.39751
138,5.916809
139,12.152032
140,11.586984
141,9.711289
142,11.133291
143,9.908952
144,23.316935
145,9.537171
146,11.548394
147,17.018206
148,23.355337
149,15.802147
150,12.345813
151,16.851461
152,11.173469
153,9.664933
154,21.431393
155,14.293711
156,13.591197
157,26.422184
158,21.869028
159,17.511835
160,12.512065
161,17.281424
162,10.13488
163,19.887962
164,9.318889
165,21.980108
166,11.27546
167,16.248838
168,11.057342
169,6.2841187
170,12.836335
171,13.456707
172,11.216672
173,12.948149
174,23.315107
175,6.0991454
176,5.821068
177,22.003843
178,13.312224
179,12.052449
180,20.320608
181,18.505762
182,9.069508
183,11.432595
184,11.979624
185,12.151761
186,14.102625
187,21.077478
188,7.642742
189,10.567964
190,6.490019
191,5.653488
192,19.557508
193,9.706714
194,9.729578
195,18.851583
196,18.981499
197,16.259184
198,6.62807
199,20.524775
200,6.983062
201,12.662366
202,22.104721
203,20.406912
204,18.820387
205,9.314409
206,10.528786
207,7.9507704
208,11.496217
209,20.248138
210,9.8386545
211,13.761817
212,19.131279
213,5.488549
214,15.733512
215,17.452944
216,16.280376
217,10.944533
218,19.583878
219,9.480895
220,6.7949915
221,9.804212
222,13.696126
223,20.41915
224,16.235077
225,9.756444
226,5.337678
227,14.62067
228,16.51649
229,12.245208
230,14.441022
231,6.209831
232,11.217707
233,19.86421
234,14.745835
235,6.843514
236,10.384919
237,17.34401
238,11.098224
239,16.07327
240,19.923431
241,14.9048195
242,23.6798
243,17.080374
244,10.007279
245,6.302822
246,19.510971
247,10.016841
248,21.69715
249,18.511978
250,19.036543
251,14.125774
252,17.349966
253,18.072458
254,14.409301
255,10.764775
256,21.002422
257,12.244937
258,13.797346
259,17.355902
260,15.799357
261,22.162222
262,11.78863
263,10.858737
264,15.9035635
265,13.1529
266,15.293669
267,8.87942
268,11.665441
269,17.276436
270,11.607011
271,12.4637165
272,18.641026
273,9.603137
274,17.075565
275,5.889496
276,15.794047
277,8.849484
278,15.683402
279,9.740917
280,17.824535
281,12.261928
282,13.126895
283,12.57666
284,7.2911053
285,15.03845
286,6.9551907
287,17.329218
288,10.539111
289,14.559963
290,17.43624
291,10.299489
292,16.186872
293,15.498097
294,15.743198
295,16.564896
296,17.580778
297,13.200278
298,9.691464
299,12.467205
300,17.478853
301,14.864768
302,19.29218
303,15.900938
304,16.05942
305,18.106403
306,17.475504
307,15.094708
308,14.888425
309,18.615576
310,18.344357
311,18.502043
312,15.1976385
313,11.636237
314,14.186162
315,10.032634
316,11.697257
317,20.79498
318,13.731902
319,17.392923
320,18.55322
321,8.634133
322,15.111384
323,11.19666
324,10.228895
325,17.72518
326,6.4782114
327,19.506657
328,8.825062
329,12.647361
330,15.217199
331,15.5443125
332,12.317842
333,15.492238
334,12.483152
335,10.848524
336,11.957208
337,15.731574
338,10.53536
339,6.657401
340,16.47859
341,15.491518
342,15.694922
343,13.470134
344,6.540998
345,17.679544
346,12.511434
347,17.329687
348,20.987633
349,7.446273
350,12.977824
351,11.9702635
352,13.5523405
353,6.1725883
354,13.976323
355,17.02827
356,11.673637
357,17.010538
358,8.481506
359,4.974984
360,11.240828
361,11.823015
362,14.91068
363,14.065143
364,11.943582
365,14.267252
366,10.262552
367,17.896904
368,5.8203835
369,13.032456
370,20.191023
371,11.508046
372,14.200985
373,18.567247
374,15.729325
375,16.837273
376,11.459916
377,16.682962
378,15.526263
379,5.286086
380,24.638056
381,7.2473063
382,16.970606
383,14.209678
384,15.260117
385,19.580072
386,13.918078
387,12.669575
388,15.3705
389,18.682978
390,16.019344
391,16.802107
392,12.890269
393,11.377098
394,10.199552
395,15.252174
396,14.959046
397,7.069313
398,12.825102
399,6.250953
400,13.525895
401,11.291797
402,4.249197
403,6.024193
404,11.413858
405,14.913445
406,11.497716
407,6.95076
408,5.4349647
409,7.1731935
410,7.006867
411,9.664513
412,7.661339
413,13.255819
414,8.557345
415,13.846644
416,6.739271
417,11.838075
418,7.4020004
419,6.7378755
420,11.626318
421,6.897949
422,15.229909
423,7.8992815
424,15.33072
425,6.743792
426,14.98461
427,6.9303403
428,7.3904624
429,13.134927
430,15.03117
431,18.010607
432,7.044856
433,4.2328525
434,10.3448925
435,15.29353
436,10.758155
437,5.85075
438,12.933497
439,6.819352
440,15.694924
441,11.209854
442,11.337111
443,14.72725
444,7.697873
445,18.510641
446,12.848947
447,16.87699
448,12.077216
449,12.292484
450,8.272442
451,9.047661
452,13.035377
453,12.288938
454,8.745037
455,14.558918
456,15.21142
457,11.522047
458,16.831478
459,7.1712556
460,17.960268
461,8.291924
462,6.5609837
463,6.8782654
464,7.927999
465,6.483058
466,11.69704
467,16.793818
468,7.5891623
469,11.356999
470,9.814751
471,13.198928
472,11.587134
473,8.136403
474,11.095319
475,15.251378
476,6.9069376
477,5.9605627
478,8.320541
479,9.43906
480,18.02704
481,16.538446
482,9.505586
483,12.653119
484,10.796073
485,17.971918
486,12.345824
487,10.459672
488,13.953762
489,15.7546425
490,9.795695
491,7.4818773
492,11.7409525
493,10.843995
494,17.47483
495,4.370534
496,17.893423
497,16.049734
498,8.206827
499,12.680334
500,5.6933155
501,7.9837904
502,17.705225
503,16.964502
504,13.252931
505,10.471078
506,15.682073
507,6.680026
508,10.60192
509,5.0347333
510,9.744955
511,21.437542
512,10.83274
513,9.18787
514,6.661786
515,6.330206
516,20.252882
517,6.234074
518,13.584284
519,18.49577
520,9.55971
521,11.180191
522,5.3102436
523,7.222062
524,8.749574
525,21.428425
526,11.035566
527,16.600634
528,7.4762974
529,14.062729
530,12.377244
531,7.255595
532,4.8696423
533,18.408052
534,8.036132
535,17.117804
536,9.9806795
537,8.827304
538,9.32133
539,15.796933
540,10.3520975
541,18.377295
