id,tested_positive
0,8.593815
1,8.956841
2,4.9761977
3,9.130833
4,16.717165
5,14.333162
6,10.534817
7,14.147972
8,13.242694
9,10.818845
10,6.9400077
11,9.671239
12,9.503382
13,16.959873
14,12.003108
15,6.847869
16,9.49067
17,5.3532815
18,7.8950415
19,9.5748005
20,19.721985
21,5.70578
22,9.40845
23,10.210495
24,13.908617
25,18.356392
26,22.347021
27,8.694746
28,6.553685
29,15.290012
30,14.089059
31,4.0484385
32,11.917635
33,9.094984
34,8.990123
35,5.823935
36,13.539148
37,16.751974
38,9.491491
39,13.806944
40,14.865578
41,24.925251
42,5.583491
43,10.688335
44,24.068987
45,22.130001
46,17.658127
47,5.2850456
48,10.875754
49,5.7308807
50,4.0043526
51,7.8809586
52,14.414977
53,16.493752
54,16.904165
55,19.243458
56,16.116566
57,10.667853
58,25.579592
59,8.356665
60,18.221813
61,19.334661
62,11.631537
63,16.920061
64,20.565098
65,13.0695505
66,10.313333
67,6.1209936
68,7.2669683
69,16.076584
70,22.027714
71,18.84317
72,5.748062
73,11.525742
74,17.914375
75,14.059855
76,16.573412
77,12.270002
78,10.104075
79,16.010525
80,22.754036
81,5.6445594
82,23.374203
83,17.060734
84,23.665827
85,9.292207
86,9.349137
87,16.053541
88,26.715157
89,5.241434
90,15.20884
91,14.313881
92,19.078026
93,20.920048
94,21.046576
95,10.406501
96,31.374474
97,8.33689
98,20.230997
99,18.561277
100,19.018274
101,17.670515
102,8.850188
103,16.787535
104,19.17478
105,12.697285
106,18.176594
107,18.588451
108,7.1030345
109,20.381586
110,22.692688
111,18.86704
112,22.599707
113,21.740269
114,11.2464
115,6.547892
116,19.533371
117,11.239777
118,22.655201
119,17.435997
120,21.277018
121,7.497791
122,11.687446
123,11.697861
124,19.21895
125,9.137713
126,12.076082
127,15.182554
128,15.313032
129,9.484631
130,15.721419
131,6.046878
132,8.823716
133,5.8327227
134,12.204241
135,18.925503
136,17.831268
137,21.239641
138,5.4801993
139,12.599194
140,11.247925
141,9.284015
142,11.1398535
143,9.487616
144,23.409529
145,8.936936
146,11.544985
147,16.707361
148,23.542442
149,15.751319
150,11.9674015
151,16.895464
152,11.033718
153,9.202389
154,21.202452
155,14.059346
156,13.301395
157,26.419048
158,21.663841
159,17.292643
160,12.531761
161,16.737093
162,9.859513
163,19.599966
164,9.445412
165,21.976048
166,11.102026
167,15.994459
168,10.688219
169,6.1509204
170,12.6214075
171,13.754494
172,11.210665
173,12.91163
174,22.957169
175,5.438634
176,5.7308526
177,22.078377
178,13.295286
179,12.306463
180,19.995712
181,18.140524
182,8.863867
183,11.1683855
184,11.867631
185,11.866573
186,13.918693
187,20.95419
188,7.0459523
189,10.301229
190,6.692367
191,5.280361
192,19.35489
193,9.497941
194,9.301653
195,18.504005
196,18.57323
197,16.41183
198,6.448321
199,20.597202
200,6.6112146
201,12.487217
202,21.93361
203,20.070147
204,18.699074
205,8.812971
206,9.959053
207,7.645096
208,11.085367
209,20.050224
210,9.729658
211,13.453046
212,19.10502
213,5.22866
214,15.706105
215,17.117163
216,16.1113
217,10.474729
218,19.713709
219,8.920082
220,6.6900063
221,9.31213
222,13.710304
223,20.749289
224,15.885941
225,9.120188
226,4.942051
227,14.456277
228,16.227016
229,12.084858
230,14.605262
231,5.6002946
232,10.869382
233,19.674212
234,14.889457
235,6.2238083
236,9.962745
237,17.140375
238,10.73894
239,16.023674
240,19.77192
241,14.766615
242,23.318832
243,16.689674
244,9.275732
245,5.951115
246,19.319931
247,9.261088
248,21.438728
249,18.328424
250,18.536352
