id,tested_positive
0,8.550449
1,8.808317
2,4.8664165
3,9.119213
4,16.642248
5,14.404135
6,10.548123
7,14.196057
8,13.217284
9,10.823266
10,7.0607405
11,9.718647
12,9.51338
13,16.982801
14,12.016419
15,6.7371874
16,9.445915
17,5.309844
18,7.818398
19,9.471449
20,19.878132
21,5.694132
22,9.39638
23,10.209899
24,13.911373
25,18.337307
26,22.35624
27,8.685866
28,6.3883266
29,15.307121
30,14.107746
31,3.8729906
32,11.843875
33,9.134833
34,8.94414
35,5.8169084
36,13.450766
37,16.684708
38,9.453228
39,13.730625
40,14.846434
41,24.974232
42,5.472013
43,10.69731
44,24.211182
45,22.136478
46,17.561369
47,5.295967
48,10.846385
49,5.7130923
50,3.990708
51,7.840729
52,14.429427
53,16.524302
54,16.863657
55,19.217882
56,16.202574
57,10.628533
58,25.57683
59,8.396991
60,18.212477
61,19.27392
62,11.608529
63,17.017206
64,20.554205
65,13.04337
66,10.310451
67,6.0783505
68,7.390737
69,16.051899
70,22.0598
71,18.905914
72,5.748468
73,11.494295
74,17.92056
75,14.065775
76,16.559404
77,12.272576
78,10.079892
79,15.989595
80,22.805685
81,5.673222
82,23.332947
83,17.039816
84,23.750223
85,9.341185
86,9.253039
87,16.061037
88,26.709183
89,5.175808
90,15.239667
91,14.434807
92,18.999294
93,20.839684
94,21.156826
95,10.398377
96,31.49184
97,8.348701
98,20.253462
99,18.664347
100,19.132456
101,17.664715
102,8.800626
103,16.752312
104,19.195091
105,12.605848
106,18.10454
107,18.65771
108,6.963734
109,20.419538
110,22.6309
111,18.856668
112,22.526014
113,21.682215
114,11.206655
115,6.4951787
116,19.590487
117,11.186853
118,22.61949
119,17.583237
120,21.285767
121,7.4029665
122,11.718218
123,11.643195
124,19.167334
125,9.209706
126,12.086053
127,15.178965
128,15.174805
129,9.416171
130,15.586689
131,5.9675865
132,8.884906
133,5.6808343
134,12.191183
135,18.959682
136,17.803667
137,21.247051
138,5.4469333
139,12.467433
140,11.204737
141,9.299085
142,11.082499
143,9.433196
144,23.421186
145,9.038023
146,11.573493
147,16.73195
148,23.351599
149,15.710085
150,11.822214
151,16.748486
152,10.931327
153,9.137092
154,21.237404
155,13.997691
156,13.260016
157,26.523151
158,21.678858
159,17.415188
160,12.495726
161,16.749088
162,9.805317
163,19.557728
164,9.428869
165,21.901728
166,11.097727
167,15.938865
168,10.743823
169,6.0526686
170,12.673923
171,13.749137
172,11.036825
173,12.81652
174,22.969545
175,5.424695
176,5.5974417
177,22.00145
178,13.375413
179,12.285479
180,19.928076
181,18.161865
182,8.87156
183,11.157642
184,11.827331
185,11.796422
186,13.929241
187,20.947493
188,7.055439
189,10.330345
190,6.6027985
191,5.1848807
192,19.235813
193,9.49688
194,9.313108
195,18.578678
196,18.50474
197,16.445248
198,6.4128323
199,20.57558
200,6.616605
201,12.500466
202,21.888842
203,20.014322
204,18.699768
205,8.71677
206,9.99608
207,7.62917
208,11.1219015
209,19.970709
210,9.777332
211,13.540972
212,19.081806
213,5.1087413
214,15.708224
215,17.205969
216,15.979415
217,10.470614
218,19.638388
219,8.820396
220,6.621288
221,9.273486
222,13.653468
223,20.560873
224,15.766316
225,9.020635
226,4.8026385
227,14.47186
228,16.314816
229,11.988504
230,14.593709
231,5.588875
232,10.880855
233,19.671574
234,14.937718
235,6.2850676
236,10.000551
237,17.08533
238,10.82305
239,16.033817
240,19.709942
241,14.829185
242,23.395836
243,16.738
244,9.263078
245,5.8830037
246,19.264936
247,9.297022
248,21.407452
249,18.346235
250,18.663265
251,13.798915
252,17.000711
253,18.003485
254,14.077042
255,10.68716
256,20.793974
257,12.119191
258,14.203642
259,17.048056
260,15.829162
261,22.117352
262,11.448412
263,10.568112
264,15.871484
265,12.892788
266,14.967468
267,8.413405
268,11.32191
269,17.644167
270,11.389453
271,11.948636
272,18.354208
273,9.259855
274,16.825575
275,5.498893
276,15.580479
277,8.221347
278,15.170298
279,8.784851
280,17.07501
281,12.164157
282,12.716724
283,12.792252
284,6.773454
285,14.258169
286,6.7363973
287,16.979488
288,10.174657
289,14.574597
290,17.177654
291,10.239083
292,16.021378
293,15.309673
294,15.823697
295,16.715723
296,17.740112
297,13.169882
298,9.543478
299,11.6875515
300,17.651741
301,14.446096
302,18.970896
303,15.922632
304,15.858342
305,17.908646
306,17.675726
307,14.7445345
308,14.737514
309,18.528345
310,18.483494
311,18.360102
312,15.727108
313,11.732771
314,13.894129
315,9.86616
316,11.479098
317,20.593513
318,13.140831
319,17.534388
320,18.857443
321,8.00664
322,15.133646
323,10.892639
324,9.44719
325,17.395884
326,6.3138065
327,19.204197
328,8.290026
329,12.531117
330,15.484465
331,15.403493
332,12.372739
333,15.207793
334,12.353881
335,10.167987
336,11.406294
337,15.485206
338,10.494616
339,6.134317
340,16.25523
341,15.391284
342,15.893631
343,13.235874
344,5.6562285
345,17.374088
346,12.242822
347,17.096756
348,20.946081
349,7.102533
350,12.654834
351,11.4371
352,12.861607
353,5.5681458
354,13.618318
355,17.064192
356,11.462704
357,17.140877
358,7.8912
359,4.342598
360,10.964418
361,11.805317
362,14.973932
363,13.520136
364,11.696161
365,14.13502
366,9.336185
367,17.61164
368,5.4809904
369,12.794627
370,20.038918
371,10.865205
372,13.9937
373,18.622826
374,15.401759
375,16.60933
376,11.014411
377,16.464396
378,15.270772
379,4.836567
380,24.374147
381,6.936877
382,16.701487
383,14.1117935
384,14.94289
385,19.50938
386,13.651287
387,12.316711
388,15.294184
389,18.578821
390,15.522219
391,17.241356
392,12.984433
393,11.082506
394,9.786457
395,14.981493
396,14.988251
397,6.3602796
398,12.637845
399,6.047542
400,13.34883
401,10.839028
402,3.9045396
403,5.8217897
404,11.106182
405,14.536141
406,11.027407
407,6.443215
408,5.291228
409,7.0093317
410,6.4079685
411,9.4243765
412,7.118884
413,13.307242
414,7.9947553
415,13.404071
416,6.439807
417,11.623052
418,6.776484
419,6.622665
420,11.227236
421,6.287255
422,14.720872
423,7.58162
424,14.97964
425,6.3902535
426,15.134218
427,6.662708
428,7.2354717
429,13.08884
430,15.126673
431,17.696396
432,6.414749
433,3.5488434
434,9.920244
435,15.711239
436,10.162443
437,5.3504443
438,12.795269
439,6.5379333
440,15.881055
441,10.926353
442,11.173627
443,13.915339
444,6.897815
445,18.764963
446,12.744161
447,16.594112
448,11.696146
449,12.2663145
450,8.00076
451,8.159322
452,13.0191345
453,12.401212
454,8.567112
455,14.08215
456,15.616792
457,11.2586775
458,16.690948
459,6.9198785
460,17.730568
461,7.9026217
462,6.2240405
463,6.120978
464,7.4139004
465,5.7985787
466,11.486715
467,16.786898
468,7.4130306
469,11.448562
470,9.6441765
471,12.976163
472,11.530271
473,7.6853347
