id,tested_positive
0,8.809464
1,8.745807
2,4.856334
3,9.315453
4,16.855864
5,14.478111
6,10.597629
7,14.391281
8,13.287799
9,10.893912
10,7.3270445
11,9.797967
12,9.650995
13,17.04381
14,12.143391
15,6.936079
16,9.541975
17,5.3131495
18,8.029841
19,9.674467
20,20.01073
21,5.690807
22,9.59188
23,10.482835
24,14.079057
25,18.479424
26,22.582346
27,8.837644
28,6.358919
29,15.613708
30,14.244446
31,4.0154862
32,11.94468
33,9.262016
34,8.995754
35,5.771543
36,13.390678
37,16.60844
38,9.54228
39,13.877964
40,14.88331
41,25.201496
42,5.5504427
43,10.845507
44,24.269865
45,22.229494
46,17.698189
47,5.516377
48,11.039085
49,5.6615257
50,4.1722927
51,7.8876185
52,14.592385
53,16.663218
54,16.809057
55,19.24899
56,16.304186
57,10.824059
58,25.553324
59,8.403508
60,18.305698
61,19.237339
62,11.86917
63,17.036333
64,20.679173
65,13.173025
66,10.415528
67,6.1915746
68,7.5505953
69,16.117678
70,22.224432
71,19.16703
72,5.720602
73,11.65315
74,18.008015
75,14.050388
76,16.950167
77,12.544188
78,10.229256
79,16.03255
80,22.885307
81,5.6374183
82,23.550722
83,17.161034
84,23.738438
85,9.582615
86,9.26074
87,16.070436
88,26.785885
89,5.311242
90,15.342099
91,14.645118
92,19.058693
93,20.898886
94,21.04225
95,10.597357
96,31.556479
97,8.5893955
98,20.190107
99,18.91905
100,19.370562
101,17.845602
102,8.947351
103,16.72862
104,19.344444
105,12.620447
106,18.217653
107,18.729519
108,7.1475945
109,20.33551
110,22.542603
111,18.862951
112,22.811398
113,21.642868
114,11.189292
115,6.583872
116,19.656713
117,11.299679
118,22.8688
119,17.852022
120,21.570816
121,7.379541
122,11.821734
123,11.747864
124,19.305824
125,9.384923
126,12.37269
127,15.325159
128,15.19439
129,9.561284
130,15.504408
131,6.064574
132,9.063556
133,5.6440673
134,12.385894
135,18.847986
136,17.914673
137,21.446959
138,5.6481104
139,12.463494
140,11.298552
141,9.564877
142,11.290693
143,9.873556
144,23.298492
145,9.289703
146,11.756133
147,16.83061
148,23.509272
149,15.826216
150,11.936789
151,16.840622
152,11.012586
153,9.336714
154,21.403841
155,13.986442
156,13.373853
157,26.751307
158,21.769382
159,17.539137
160,12.555488
161,16.864588
162,9.9778185
163,19.596756
164,9.501655
165,21.934954
166,11.226033
167,16.212198
168,10.787497
169,6.1559343
170,12.726765
171,13.771317
172,11.012591
173,12.918534
174,22.913095
175,5.5627794
176,5.6344266
177,22.009874
178,13.545875
179,12.570015
180,19.920225
181,18.34446
182,8.990096
183,11.3934965
184,12.154422
185,11.962172
186,14.036109
187,21.247448
188,7.197336
189,10.671342
190,6.668554
191,5.3001595
192,19.09949
193,9.638108
194,9.331248
195,18.547842
196,18.716202
197,16.580597
198,6.444724
199,20.668036
200,6.790094
201,12.608984
202,21.834198
203,20.080502
204,18.909391
205,8.883304
206,10.242969
207,7.7535243
208,11.386518
209,20.029634
210,10.159572
211,13.590347
212,19.226145
213,5.173152
214,15.730707
215,17.428505
216,16.04003
217,10.473603
218,19.989403
219,8.964436
220,6.7528806
221,9.336576
222,13.949446
223,20.594952
224,15.903866
225,9.158722
226,4.9452944
227,14.785182
228,16.481749
229,12.018211
230,14.603503
231,5.675305
232,10.954068
233,19.758587
234,15.137547
235,6.1419277
236,10.176529
237,17.086906
238,11.111747
239,16.277191
240,19.799551
241,15.186841
242,23.518463
243,16.94885
244,9.397244
245,5.989111
246,19.356493
247,9.496387
248,21.340652
249,18.415052
250,18.78928
251,13.963444
252,17.080156
253,18.052204
254,14.261265
255,10.866485
256,20.865534
257,12.165924
258,14.2927475
259,17.13227
260,15.911207
261,22.194134
262,11.596939
263,10.787009
264,16.176561
265,12.958437
266,15.044715
267,8.589034
268,11.674473
269,17.861658
270,11.545243
271,11.894535
272,18.50704
273,9.329936
274,16.907234
275,5.533359
276,15.516285
277,8.449235
278,15.231744
279,8.950072
280,17.311274
281,12.370434
282,12.806956
283,12.887263
284,6.9294977
285,14.487896
286,6.79451
287,16.843185
288,10.173951
289,14.713479
290,17.26974
291,10.461595
292,16.058805
293,15.357491
294,15.785477
295,17.059696
296,17.78227
297,13.332022
298,9.647389
299,11.853641
300,17.960384
301,14.442437
302,18.942665
303,16.101145
304,15.910378
305,17.99007
306,17.980738
307,14.9882965
308,14.685599
309,18.651466
310,18.574362
311,18.400457
312,15.943769
313,11.954348
314,14.089041
315,10.258793
316,11.5687065
317,20.711496
318,13.163635
319,17.685253
320,19.112223
321,8.156356
322,15.264633
323,11.02549
324,9.682332
325,17.520906
326,6.410283
327,19.309196
328,8.45785
329,12.785165
330,15.752983
331,15.461073
332,12.335856
333,15.42038
334,12.568969
335,10.113532
336,11.578197
337,15.6025715
338,10.6390705
339,6.12026
340,16.360123
341,15.481712
342,15.999733
343,13.433514
344,5.816108
345,17.385094
346,12.445966
347,17.154228
348,20.879389
349,7.3577633
350,12.87354
351,11.62066
352,13.047366
353,5.833883
354,13.750932
355,17.210796
356,11.675075
357,17.263588
358,8.118288
359,4.567225
360,10.976015
361,11.844291
362,15.14042
363,13.579142
364,11.774974
365,14.219452
366,9.606305
367,17.716242
368,5.6905923
369,12.8717375
370,20.19134
371,11.179164
372,14.045169
373,18.704065
374,15.424165
375,16.845726
376,11.190569
377,16.346176
378,15.395304
379,4.9464717
380,24.329327
381,7.240461
382,17.006805
383,14.285807
384,15.083878
385,19.723602
386,13.892481
387,12.3522005
388,15.425919
389,18.840336
390,15.630945
391,17.635447
392,13.061271
393,11.201329
394,9.719308
395,15.138218
396,15.055198
397,6.3034062
398,12.734459
399,6.127941
400,13.361115
401,11.043069
402,3.8800447
403,5.9861264
404,11.187361
405,14.638992
406,11.160434
407,6.4107084
408,5.473783
409,7.1363893
410,6.3904057
411,9.550289
412,7.0789056
413,13.324845
414,8.07956
415,13.465476
416,6.411539
417,11.920505
418,6.962023
419,6.835228
420,11.367025
421,6.5302134
422,14.719693
423,7.7255416
424,15.191671
425,6.436021
426,15.171614
427,6.596779
428,7.379214
429,13.310263
430,15.313201
431,17.765173
432,6.379232
433,3.6126153
434,10.098801
435,15.808574
436,10.397322
437,5.5456142
438,12.781795
439,6.7014723
440,15.972445
441,11.05724
442,11.26633
443,14.166243
444,6.9652576
445,18.832418
446,12.998542
447,16.766178
448,11.810158
449,12.457569
450,8.218566
451,8.3931875
452,13.27157
453,12.54874
454,8.636037
455,14.216135
456,15.678262
457,11.453502
458,16.764666
459,7.040073
460,17.754414
461,7.9953523
462,6.4425383
463,6.3148136
464,7.680968
465,5.881886
466,11.700737
467,17.010727
468,7.603957
469,11.763279
470,9.863345
471,13.061034
472,11.82136
473,7.728952
474,10.77633
475,15.569475
476,6.8317795
477,5.4992003
478,8.1210985
479,8.699814
480,18.020819
481,16.306488
482,9.171936
483,12.999622
484,10.508333
485,17.47851
486,11.874326
