id,tested_positive
0,8.620617
1,8.832164
2,4.7733665
3,9.165384
4,16.526165
5,14.239539
6,10.469187
7,14.167242
8,13.280223
9,10.73615
10,7.099263
11,9.84126
12,9.5642395
13,16.973661
14,12.004701
15,6.8775873
16,9.448759
17,5.359949
18,7.9364896
19,9.825491
20,19.901081
21,5.7549477
22,9.727836
23,10.583228
24,13.786234
25,18.517483
26,22.627636
27,8.621153
28,6.465947
29,15.247761
30,14.263679
31,4.1824336
32,11.710094
33,9.061705
34,9.0049715
35,6.0728016
36,13.466435
37,16.742634
38,9.548491
39,13.74952
40,14.709129
41,25.11417
42,5.5322647
43,10.734283
44,24.216158
45,22.340916
46,17.440756
47,5.575588
48,10.97954
49,5.6997805
50,4.299162
51,8.047629
52,14.316925
53,16.479925
54,16.862076
55,19.175842
56,16.495783
57,10.695443
58,25.529726
59,8.470163
60,18.21995
61,19.177067
62,11.712549
63,16.895988
64,20.594578
65,13.051649
66,10.543373
67,6.3342104
68,7.410852
69,16.106375
70,22.098743
71,19.080547
72,5.762207
73,11.429144
74,17.94918
75,14.047035
76,16.624071
77,12.241452
78,10.189096
79,16.044731
80,22.885336
81,5.9254556
82,23.126957
83,17.149242
84,23.81977
85,9.468978
86,9.3594475
87,16.149035
88,26.767328
89,5.466521
90,15.083147
91,14.69845
92,19.111599
93,20.919706
94,21.167652
95,10.549747
96,31.580095
97,8.451319
98,20.227755
99,18.733704
100,19.023554
101,17.829285
102,8.966261
103,16.642654
104,19.320507
105,12.525453
106,18.1805
107,18.93578
108,7.221524
109,20.490576
110,22.823483
111,18.840364
112,22.361614
113,21.644737
114,11.283608
115,6.6944695
116,19.846088
117,11.358784
118,22.680407
119,17.416113
120,21.22615
121,7.425377
122,11.676712
123,11.714163
124,19.189672
125,9.217367
126,12.118568
127,15.172458
128,15.277997
129,9.356674
130,15.754109
131,6.228527
132,8.936137
133,5.902573
134,12.203848
135,19.146584
136,17.893118
137,21.215103
138,5.782707
139,12.470198
140,11.306041
141,9.416253
142,11.007351
143,9.400857
144,23.390886
145,9.301216
146,11.392665
147,16.803547
148,23.377758
149,15.752429
150,11.8089905
151,16.900913
152,10.838818
153,9.538992
154,21.116425
155,14.070131
156,13.334536
157,26.700481
158,21.639606
159,17.426958
160,12.445923
161,16.745855
162,9.914001
163,19.609144
164,9.511692
165,21.98804
166,11.123505
167,15.977466
168,10.730229
169,6.1637144
170,12.603442
171,13.728025
172,11.017525
173,12.764354
174,23.081692
175,5.7230926
176,5.835382
177,21.915073
178,13.361656
179,12.2598915
180,19.988844
181,18.026455
182,9.247192
183,11.275265
184,11.827484
185,11.801298
186,14.054952
187,21.01863
188,7.402771
189,10.148331
190,6.7507467
191,5.396163
192,19.43555
193,9.490016
194,9.449224
195,18.569736
196,18.68859
197,16.380163
198,6.6155047
199,20.723988
200,6.9417906
201,12.623002
202,21.816652
203,20.006489
204,18.67699
205,9.129061
206,10.299585
207,7.767748
208,11.192215
209,20.04961
210,10.209641
211,13.690142
212,19.164078
213,5.515546
214,15.720058
215,17.28399
216,15.997949
217,10.573891
218,19.661345
219,9.271639
220,6.6638803
221,9.359938
222,13.768158
223,20.528336
224,15.760258
225,9.453112
226,5.2019634
227,14.74497
228,16.246006
229,11.9612255
230,14.466818
231,5.834974
232,10.853158
233,19.572845
234,14.779644
235,6.5091124
236,10.147998
237,17.134926
238,10.862723
239,16.141085
240,19.68454
241,15.00565
242,23.579453
243,16.652245
244,9.634489
245,6.2569313
246,19.325134
247,9.33406
248,21.286762
249,18.44737
250,18.76371
251,14.016189
252,17.012861
253,17.91458
254,14.092293
255,10.70899
256,20.780407
257,12.096094
258,14.16048
259,17.155272
260,15.653376
261,22.230324
262,11.495863
263,10.567365
264,16.013094
265,13.010275
266,14.994327
267,8.576037
268,11.313711
269,17.52033
270,11.43864
271,11.967316
272,18.300974
273,9.376166
274,16.937168
275,6.0127735
276,15.5971775
277,8.697645
278,15.384106
279,9.15669
280,17.548454
281,12.107816
282,12.838341
283,12.828548
284,7.005908
285,14.632926
286,7.0953074
287,17.31674
288,10.246315
289,14.41061
290,17.280409
291,10.284438
292,16.043427
293,15.294219
294,15.684618
295,16.721914
296,17.595644
297,13.0609665
298,9.563586
299,12.006012
300,17.488354
301,14.382134
302,19.041716
303,15.858712
304,15.904942
305,17.983078
306,17.546076
307,14.861624
308,14.606673
309,18.56471
310,18.450293
311,18.324137
312,15.66344
313,11.678013
314,14.153696
315,9.86743
316,11.662403
317,20.662884
318,13.285128
319,17.355268
320,18.766459
321,8.482012
322,15.3155575
323,10.935386
324,9.735327
325,17.371649
326,6.662483
327,19.137054
328,8.757925
329,12.427912
330,15.426313
331,15.339188
332,12.420683
333,15.114384
334,12.318868
335,10.20782
336,11.603154
337,15.617708
338,10.526561
339,6.4330406
340,16.302261
341,15.361439
342,15.753881
343,13.402567
344,6.0294657
345,17.4206
346,12.34613
347,17.304323
348,21.029018
349,7.3118105
350,12.62742
351,11.731211
352,12.916858
353,6.0573044
354,13.543292
355,16.954365
356,11.424707
357,17.062193
358,8.329283
359,4.6504474
360,10.934884
361,11.74568
362,14.90831
