id,tested_positive
0,9.396772
1,8.693854
2,5.6423616
3,9.881356
4,21.702982
5,18.717905
6,10.24658
7,16.691462
8,13.755554
9,11.819656
10,9.545725
11,10.07881
12,10.531923
13,17.437021
14,18.09721
15,7.0348206
16,8.706321
17,5.635419
18,8.580743
19,10.085313
20,23.886707
21,5.8637514
22,10.51396
23,10.435315
24,18.17918
25,22.855478
26,28.74643
27,8.786218
28,6.6926303
29,17.740248
30,14.264245
31,4.413877
32,10.837406
33,8.997291
34,8.796997
35,6.264569
36,12.357374
37,16.322529
38,9.732906
39,14.115863
40,16.157845
41,32.15296
42,5.7404866
43,10.94386
44,27.424713
45,25.480679
46,18.422771
47,5.746656
48,10.508864
49,4.7479343
50,4.834031
51,7.1466436
52,12.660097
53,17.518675
54,14.984438
55,19.15314
56,19.67318
57,12.110644
58,31.273151
59,8.166882
60,18.616323
61,20.085613
62,12.065211
63,19.974144
64,22.054989
65,14.708055
66,10.334645
67,5.791795
68,8.533041
69,17.694595
70,26.63784
71,22.290062
72,5.517881
73,12.23155
74,18.043865
75,13.432238
76,16.850697
77,13.421334
78,9.572867
79,18.017794
80,22.886803
81,5.98474
82,27.211332
83,17.887415
84,26.017263
85,10.177313
86,7.8284426
87,17.651806
88,28.899033
89,5.833669
90,15.032306
91,17.959738
92,20.37136
93,24.258787
94,19.281483
95,11.643882
96,31.414938
97,10.348368
98,19.862507
99,21.960846
100,21.309402
101,20.027767
102,8.456861
103,16.740753
104,20.695808
105,11.489302
106,19.608038
107,20.645927
108,6.16632
109,21.786804
110,22.196238
111,20.272257
112,24.734915
113,20.712252
114,10.425731
115,6.6084585
116,20.946733
117,11.886645
118,26.026575
119,19.175623
120,23.531738
121,7.49866
122,11.31123
123,11.355827
124,19.328142
125,9.966924
126,12.543949
127,14.383624
128,15.181059
129,9.320294
130,15.179779
131,5.5221167
132,8.154196
133,5.676569
134,12.544647
135,19.36145
136,18.849806
137,21.300842
138,5.752084
139,11.309405
140,11.413701
141,10.247823
142,10.518292
143,11.028379
144,21.924429
145,9.2684965
146,11.635664
147,17.954859
148,23.42704
149,15.965879
150,11.310943
151,17.13906
152,10.932728
153,9.688918
154,22.412905
155,13.170952
156,14.462263
157,29.221504
158,22.561047
159,17.106733
160,12.492668
161,17.924242
162,9.756355
163,20.718206
164,9.118507
165,22.690199
166,11.236344
167,16.48031
168,10.956651
169,6.4756737
170,12.958111
171,12.358845
172,10.3608055
173,13.159402
174,22.173145
175,5.83796
176,5.9183517
177,22.256323
178,13.7530775
179,13.022369
180,20.88226
181,19.562513
182,9.224662
183,11.326931
184,12.341731
185,11.777328
186,14.141785
187,22.33458
188,7.43486
189,11.51616
190,6.5889807
191,6.225794
192,18.791672
193,10.150229
194,9.065057
195,18.539051
196,20.35101
197,16.43038
198,6.3778524
199,20.464931
200,7.3140283
201,12.364158
202,22.313564
203,21.250237
204,19.3693
205,9.283904
206,10.291307
207,8.252515
208,11.816317
209,20.746302
210,11.527
211,13.972104
212,20.364103
213,5.629823
214,14.761183
215,18.237463
216,15.673564
217,10.534012
218,21.79089
219,9.433444
220,7.4741793
221,10.20659
222,13.614431
223,20.361406
224,16.85295
225,9.47987
226,5.647324
227,15.062319
228,15.876476
229,10.4696665
230,13.607566
231,5.9774446
232,11.057439
233,19.42115
234,15.078101
235,6.4492393
236,10.252651
237,16.34696
238,10.919561
239,16.800299
240,20.7262
241,15.679861
242,24.13768
243,17.180525
244,9.640761
245,5.965418
246,20.422592
247,11.348362
248,21.577248
249,17.878204
250,19.019924
251,15.05472
252,17.877068
253,18.572216
254,14.980794
255,11.21465
256,20.97616
257,11.904274
258,12.927212
259,18.424448
260,15.796196
261,22.806633
262,11.971494
263,11.925197
264,16.862362
265,13.509766
266,14.613167
267,9.126049
268,12.850093
269,17.209486
270,12.496211
271,12.340918
272,18.659807
273,10.109512
274,17.649248
275,5.6900334
276,14.43857
277,8.965757
278,15.788425
279,9.332245
280,19.616526
281,13.581838
282,13.354397
283,12.514103
284,6.822879
285,16.314104
286,6.991316
287,16.166914
288,10.16492
289,16.02205
290,18.022394
291,10.59226
292,15.39147
293,16.073977
294,15.018632
295,17.041777
296,16.938837
297,13.720204
298,10.567364
299,12.835707
300,18.692463
301,14.825629
302,20.178492
303,16.591192
304,16.879145
305,18.08629
306,18.39972
307,15.924648
308,14.950929
309,18.715612
310,17.48974
311,17.81424
312,16.687677
313,11.421389
314,13.625807
315,10.769062
316,11.285781
317,20.928516
318,13.21838
319,18.056976
320,18.947468
321,8.437301
322,14.720137
323,11.335955
324,9.700989
325,17.811316
326,6.365926
327,20.021732
328,8.810325
329,13.774799
330,16.723011
331,15.32383
332,12.852452
333,16.02136
334,13.423626
335,10.5755625
336,11.17335
337,16.44269
338,10.891354
339,6.7923703
340,17.308062
341,16.076015
342,15.017293
343,13.78187
344,6.3642545
345,17.091557
346,13.564602
347,16.701706
348,20.561337
349,7.255475
350,13.156815
351,12.027624
352,14.522235
353,6.2707934
354,14.750292
355,17.44475
356,11.87016
357,16.817099
358,9.13624
359,5.5263023
360,10.5029545
361,11.385928
362,15.290859
363,13.729739
364,12.12707
365,15.067138
366,10.090461
367,16.70314
368,5.7666235
369,12.363549
370,21.164398
371,11.182136
372,14.321981
373,18.345547
374,14.669321
375,18.148375
376,11.43341
377,15.316885
378,16.097445
379,5.159171
380,23.481794
381,7.84861
382,17.608309
383,15.318223
384,15.454131
385,20.438776
386,14.899113
387,12.854983
388,16.250256
389,19.98331
390,16.321966
391,18.071302
392,12.460595
393,12.146981
394,10.465301
395,15.839353
396,14.984608
397,6.657404
398,12.597699
399,6.4568996
400,13.132467
401,12.659984
402,4.8454323
403,6.630122
404,11.835154
405,15.257066
406,10.871226
407,6.892791
408,6.02789
409,7.8973236
410,6.8419294
411,10.141026
412,6.7187786
413,12.506297
414,8.845933
415,14.30862
416,6.2659736
417,12.755708
418,7.7251163
419,7.229076
420,11.046664
421,7.15716
422,14.966625
423,8.393002
424,15.203697
425,6.9615088
426,13.730635
427,6.4486976
428,7.6380367
429,13.564283
430,15.575431
431,18.093185
432,7.0819416
433,4.7356524
434,10.247886
435,15.596325
436,10.711589
437,5.2251306
438,12.645232
439,6.8628106
440,16.172606
441,11.849228
442,11.771466
443,14.871716
444,7.53689
445,18.124912
446,12.651718
447,16.51585
448,12.047074
449,12.394973
450,9.363905
451,9.366425
452,14.799542
453,13.065158
454,8.191462
455,14.945192
456,14.454748
457,12.42528
458,17.059057
459,7.288187
460,17.60895
461,8.301279
462,6.9847493
463,6.933387
464,7.762755
465,5.6337676
466,12.602575
467,17.636469
468,7.5860496
469,12.303653
470,8.657812
471,13.230011
472,11.079536
473,7.5357084
474,10.253744
475,15.848967
476,7.625027
477,6.11707
478,8.38025
479,8.683591
480,17.855091
481,16.667255
482,9.031671
483,13.0365925
484,10.454747
485,18.447174
486,12.771683
487,10.518435
488,13.421464
489,15.119255
490,9.318462
491,7.4255815
492,11.170665
493,9.658586
494,17.679708
495,4.6289544
496,17.438927
497,16.12225
498,8.701723
499,12.519479
500,6.6139884
501,8.288091
502,17.713146
503,17.671907
504,12.930356
505,10.170097
506,14.620203
507,6.6633973
508,12.070623
509,6.1772404
510,9.487735
511,20.364847
512,10.16976
513,9.198363
514,6.793232
515,6.219497
516,20.292154
517,5.1024675
518,14.570455
519,19.571148
520,8.836354
521,11.316935
522,5.538531
523,6.6252394
524,8.684503
525,20.949501
526,10.764089
527,17.543346
528,7.247555
529,14.127911
530,12.462969
531,7.706588
532,5.41046
533,17.714174
534,8.207889
535,16.619537
536,10.161946
537,9.871201
538,9.060267
539,16.360443
540,9.836392
541,18.106596
542,17.950264
543,11.155808
544,14.831877
545,9.078852
546,9.453003
547,9.99561
548,8.550485
549,12.161489
550,8.603788
551,12.749037
552,8.769079
553,9.692041
554,3.8972678
555,14.057029
556,11.227419
557,8.800557
558,12.620594
559,11.511078
560,21.2105
561,11.454401
562,7.3252573
563,12.636382
564,5.959175
565,7.700465
566,8.949531
567,16.469597
568,8.0890045
569,9.7240715
570,7.3607645
571,11.7112465
572,18.6306
573,12.0088825
574,17.87401
575,10.15986
576,17.263859
577,6.0369315
578,7.3020372
579,8.309521
580,8.956965
581,5.3451924
582,7.2804275
583,7.91236
584,8.966828
585,7.679819
586,9.500117
587,5.769506
588,12.474716
589,8.3386965
590,7.330949
591,16.229172
592,6.500407
593,8.332835
594,7.833766
595,7.452464
596,7.779731
597,9.69056
598,7.131191
599,10.203215
600,9.804498
601,15.674944
602,8.616686
603,5.939441
604,9.185948
605,16.49656
606,7.7436533
607,9.929129
608,10.23796
609,14.499429
610,14.683896
611,8.806786
612,14.765047
613,5.8279715
614,13.666943
615,8.851464
616,8.112558
617,14.176143
618,7.916607
619,17.95091
620,8.197511
621,8.407647
622,12.841782
623,8.426316
624,8.963171
625,6.900342
626,16.289198
627,19.58722
628,5.8950725
629,10.192448
630,5.984993
631,16.590197
632,9.722265
633,17.36365
634,9.119836
635,10.617406
636,12.832591
637,18.677742
638,8.400323
639,19.260433
640,8.282785
641,21.367962
642,9.579104
643,8.167518
644,7.3313427
645,9.758337
646,6.70111
647,14.881384
648,9.729145
649,6.0520163
650,14.453445
651,6.7245317
652,9.022896
653,22.467216
654,17.318285
655,9.988759
656,14.995827
657,23.409412
658,15.828994
659,17.16355
660,15.090247
661,7.068759
662,29.901176
663,8.978165
664,23.54656
665,17.241308
666,10.536283
667,14.404996
668,19.275654
669,9.639888
670,11.626573
671,11.817439
672,11.771599
673,13.475225
674,8.944292
675,22.469336
676,16.605888
677,16.615898
678,8.747178
679,15.235301
680,7.1881704
681,9.601036
682,28.652369
683,29.1972
684,7.3034105
685,18.229336
686,13.307611
687,13.923174
688,6.4990773
689,6.4074354
690,14.708751
691,8.755233
692,21.973547
693,11.722803
694,8.194241
695,23.388155
696,7.037343
697,20.592237
698,16.412714
699,23.701921
700,12.395236
701,14.599136
702,11.52077
703,5.99011
704,10.861889
705,15.174106
706,10.423222
707,10.9244585
708,8.010608
709,25.079674
710,17.925394
711,11.099322
712,6.1549077
713,11.949618
714,15.67387
715,7.8530474
716,13.8072815
717,18.025974
718,7.2284265
719,10.96425
720,9.528738
721,15.868782
722,11.220218
723,12.222607
724,17.388237
725,17.903555
726,10.960327
727,15.738387
728,12.332386
729,5.673582
730,22.66763
731,6.85096
732,8.078289
733,23.69471
734,9.126945
735,13.929833
736,14.974911
737,16.437765
738,9.002994
739,7.109875
740,7.3608685
741,12.989225
742,12.70266
743,6.8754425
744,10.641785
745,16.652225
746,13.479764
747,17.28449
748,7.3399014
749,9.513157
750,8.0520935
751,10.195818
752,11.423752
753,5.349955
754,11.957198
755,15.106445
756,12.752528
757,6.444804
758,8.899717
759,11.065966
760,17.421354
761,9.447126
762,8.220203
763,15.099035
764,11.091406
765,5.6594067
766,13.813674
767,13.026769
768,14.202612
769,6.0673614
770,22.04184
771,13.566584
772,15.981714
773,17.525728
774,9.762991
775,11.254275
776,8.90106
777,20.252993
778,9.120711
779,14.5063505
780,19.819792
781,9.063281
782,23.686916
783,11.74581
784,16.539501
785,17.042618
786,14.575153
787,10.865084
788,8.951595
789,7.556509
790,9.860719
791,9.069145
792,13.729245
793,6.9652467
794,10.37072
795,7.1520295
796,13.52419
797,12.886434
798,16.922733
799,11.090269
800,12.3001175
801,14.4543
802,10.258961
803,8.745596
804,11.884056
805,6.8936977
806,21.945261
807,16.415564
808,14.690356
809,20.46265
810,19.931255
811,16.382225
812,21.830841
813,13.185928
814,11.467994
815,20.112024
816,17.122213
817,17.661415
818,17.9969
819,9.153635
820,18.540714
821,6.057124
822,15.830357
823,23.775595
824,16.940754
825,8.736582
826,7.615161
827,9.745495
828,9.092841
829,21.121996
830,7.5990133
831,12.683572
832,27.258644
833,10.700875
834,20.5621
835,32.837135
836,11.285253
837,24.113525
838,23.062777
839,12.358487
840,27.425947
841,21.018017
842,13.660056
843,10.6835
844,30.469435
845,14.206272
846,12.230447
847,18.555922
848,7.480785
849,9.827129
850,19.989132
851,14.192404
852,22.788305
853,13.868211
854,11.179756
855,8.03485
856,16.605204
857,10.124662
858,11.263505
859,20.543863
860,24.744091
861,29.115768
862,19.091026
863,24.716042
864,24.074234
865,22.761257
866,17.04181
867,25.131624
868,27.249557
869,22.738874
870,9.966629
871,26.820454
872,31.857906
873,30.432785
874,8.250842
875,29.484037
876,14.54812
877,28.001467
878,10.488839
879,20.408442
880,21.911816
881,24.02491
882,11.083926
883,14.359662
884,31.530441
885,16.849148
886,19.510424
887,23.893904
888,11.094938
889,12.999951
890,10.980417
891,21.440765
892,17.482615
893,13.067484
894,38.63565
895,9.772501
896,20.313227
897,27.896673
898,21.438005
899,34.870876
900,24.391668
901,7.5425286
902,26.754631
903,19.216114
904,22.146471
905,8.84327
906,32.86658
907,24.024845
908,10.956782
909,10.285049
910,33.591724
911,33.15989
912,32.801777
913,10.321484
914,23.136683
915,40.79278
916,15.081079
917,13.2119665
918,25.285973
919,21.974678
920,16.252218
921,18.780022
922,19.707085
923,44.793278
924,19.244057
925,9.7861
926,25.993317
927,25.292467
928,28.632133
929,15.502129
930,17.541212
931,46.146313
932,13.749038
933,31.17912
934,28.275507
935,14.727111
936,11.607233
937,27.826084
938,20.177744
939,26.2975
940,23.09052
941,34.14725
942,22.30922
943,34.5574
944,16.807722
945,26.872395
946,25.996082
947,37.407845
948,24.82369
949,9.618217
950,32.669247
951,43.504555
952,21.46461
953,13.856974
954,22.649902
955,29.556368
956,30.8911
957,15.539065
958,19.22031
959,23.215078
960,8.999642
961,32.321697
962,28.889936
963,26.277996
964,31.99099
965,22.528297
966,11.841937
967,29.77542
968,31.931293
969,27.028412
970,25.98984
971,23.291452
972,24.419788
973,18.183107
974,21.22739
975,31.799557
976,9.728429
977,35.168476
978,20.640556
979,35.74974
980,14.43364
981,20.620981
982,32.84795
983,22.40773
984,38.265423
985,13.889744
986,36.022625
987,23.30378
988,20.720047
989,34.764057
990,30.66376
991,21.830727
992,29.978264
993,26.694092
994,13.941457
995,34.253895
996,40.46355
997,34.058
998,17.254204
999,30.996292
1000,8.025724
1001,14.308752
1002,29.46833
1003,32.118
1004,8.910573
1005,29.123672
1006,27.379427
1007,17.629543
1008,18.873228
1009,22.130028
1010,22.573269
1011,27.482613
1012,21.056156
1013,36.899364
1014,32.12161
1015,28.899782
1016,26.686632
1017,27.671377
1018,20.181267
1019,23.645132
1020,20.345922
1021,31.118073
1022,43.048298
1023,25.506605
1024,33.486786
1025,33.96849
1026,20.232851
1027,18.885757
1028,30.824327
1029,38.087822
1030,12.868415
1031,28.136227
1032,12.63626
1033,19.214956
1034,26.769924
1035,34.854183
1036,34.4369
1037,13.370063
1038,15.458122
1039,14.819084
1040,34.567356
1041,16.907007
1042,37.86681
1043,38.811123
1044,18.970173
1045,35.28819
1046,21.239899
1047,18.790096
1048,33.73945
1049,23.73373
1050,29.192087
1051,32.578445
1052,17.709713
1053,32.163082
1054,34.189617
1055,38.940453
1056,22.81421
1057,26.99153
1058,25.257254
1059,33.893917
1060,38.652046
1061,27.212334
1062,36.80203
1063,30.032885
1064,33.364986
1065,21.463652
1066,32.564194
1067,23.019077
1068,26.241398
1069,28.816263
1070,26.348623
1071,29.689665
1072,36.7242
1073,34.809963
1074,35.53432
1075,36.292973
1076,36.770477
1077,39.380566
