id,tested_positive
0,8.659277
1,8.991108
2,4.575506
3,9.138911
4,16.927254
5,14.3493
6,10.473322
7,14.389745
8,13.44369
9,10.873983
10,7.1466312
11,9.540523
12,9.5853
13,17.06731
14,12.009218
15,6.774938
16,9.402643
17,5.220065
18,8.102976
19,9.726592
20,20.076546
21,5.6642804
22,9.35539
23,10.665711
24,13.910661
25,18.659376
26,22.448149
27,8.6775675
28,6.6001754
29,15.569625
30,14.3666525
31,3.7024415
32,11.910764
33,9.251912
34,8.866265
35,6.1793957
36,13.540187
37,16.84676
38,9.612049
39,14.082513
40,14.825191
41,25.217037
42,5.4424214
43,10.902771
44,24.179218
45,22.2593
46,17.536438
47,5.468885
48,10.99027
49,5.7238927
50,4.299575
51,8.058561
52,14.445212
53,16.53059
54,16.881256
55,19.315447
56,16.981386
57,10.7145815
58,25.405079
59,8.390001
60,18.327011
61,19.153505
62,11.950856
63,17.015127
64,20.615917
65,13.150695
66,10.21478
67,6.210921
68,7.180497
69,16.055367
70,22.162178
71,19.030113
72,5.851927
73,11.493155
74,17.847958
75,14.121692
76,16.819658
77,12.643029
78,10.138663
79,16.328346
80,22.876118
81,5.825954
82,23.126509
83,17.231998
84,23.615372
85,9.398592
86,9.509124
87,15.929239
88,26.633286
89,5.26814
90,15.253023
91,14.751659
92,19.18257
93,21.05671
94,21.170057
95,10.705018
96,30.308048
97,8.375213
98,20.270031
99,18.87783
100,18.97355
101,17.907465
102,8.8699665
103,16.496819
104,19.27605
105,12.633045
106,18.30314
107,18.874353
108,7.1742706
109,20.486595
110,22.640276
111,18.655867
112,22.751228
113,21.680096
114,11.210778
115,6.6058326
116,19.547098
117,11.291249
118,22.80914
119,18.109568
120,21.824211
121,7.212309
122,11.906849
123,11.666792
124,19.319963
125,9.246255
126,12.227588
127,15.275375
128,15.399538
129,9.434162
130,15.742015
131,5.977847
132,9.09493
133,5.713003
134,12.357874
135,19.012768
136,18.013123
137,21.472965
138,5.579298
139,12.466317
140,11.374696
141,9.429666
142,11.106455
143,9.728961
144,23.216837
145,9.194608
146,11.609475
147,16.822418
148,23.781658
149,15.868181
150,12.014505
151,17.157806
152,11.061758
153,9.341693
154,21.240921
155,13.880443
156,13.266696
157,26.498158
158,21.715527
159,17.58616
160,12.565097
161,16.809528
162,9.928679
163,19.467947
164,9.538402
165,22.114279
166,11.210358
167,15.995453
168,10.799468
169,6.043728
170,12.835636
171,13.761901
172,11.321904
173,12.657995
174,22.832973
175,5.707841
176,5.6748743
177,21.891567
178,13.423652
179,12.574793
180,19.974264
