id,tested_positive
0,8.864535
1,8.368994
2,4.7541585
3,9.211776
4,17.013948
5,14.205239
6,10.269532
7,14.4059305
8,12.800933
9,10.694529
10,7.6951995
11,9.638196
12,9.550675
13,16.561672
14,12.468738
15,6.9773088
16,9.224507
17,5.456838
18,8.013568
19,9.689048
20,19.85355
21,5.8866897
22,9.470544
23,10.718579
24,13.611152
25,18.47947
26,23.352587
27,8.875432
28,6.2937264
29,15.790309
30,14.194407
31,4.085159
32,11.642504
33,9.247878
34,8.9702425
35,6.2051415
36,13.221625
37,16.105066
38,9.690922
39,13.884725
40,14.241349
41,25.22023
42,5.4493165
43,10.83455
44,23.752913
45,22.428843
46,17.338886
47,5.5413995
48,10.820402
49,5.5296335
50,4.4186673
51,7.6435595
52,14.180482
53,16.518854
54,16.458958
55,18.730677
56,16.32795
57,11.004971
58,25.256516
59,8.481446
60,17.910952
61,18.82173
62,11.933858
63,16.118624
64,20.457579
65,13.465469
66,10.087447
67,6.200726
68,7.790198
69,15.853243
70,22.04464
71,19.566395
72,5.873792
73,11.615225
74,18.088705
75,13.628802
76,16.695013
77,12.202049
78,10.224347
79,15.931186
80,22.08862
81,6.0570455
82,22.83703
83,16.776047
84,23.805887
85,9.501855
86,9.0790205
87,16.302094
88,26.194208
89,5.535574
90,15.082665
91,14.95059
92,18.642435
93,20.531933
94,20.362041
95,10.645638
96,30.976646
97,9.136309
98,19.831955
99,18.824224
100,19.046865
101,17.783146
102,8.758311
103,16.443502
104,19.095612
105,12.373212
106,17.833725
107,18.940105
108,7.2326636
109,20.263638
110,22.464466
111,18.729986
112,21.9447
113,21.302202
114,10.918477
115,6.4363103
116,19.681213
117,11.53819
118,22.86642
119,17.533106
120,20.984318
121,7.458092
122,11.725007
123,11.67976
124,19.000011
125,9.1224375
126,12.404857
127,15.056704
128,15.268331
129,9.30686
130,15.062879
131,5.8803225
132,8.745371
133,5.7875924
134,12.133325
135,18.670881
136,17.556278
137,20.94402
138,5.655788
139,11.945718
140,11.064326
141,9.461492
142,10.954726
143,10.240428
144,22.889729
145,9.289865
146,11.69237
147,16.756975
148,22.766657
149,15.561913
150,11.649774
151,16.810596
152,10.929528
153,9.369784
154,20.913279
155,13.928007
156,13.335456
157,27.05028
158,21.306738
159,17.468632
160,12.491069
161,16.416456
162,9.774941
163,19.340843
164,9.349361
165,21.605934
166,11.328447
167,16.335363
168,10.548669
169,6.32445
170,12.642827
171,13.103583
172,10.323789
173,12.573035
174,22.79048
175,5.7356753
176,5.88812
177,21.429352
178,13.525614
179,12.516395
180,19.62153
181,18.239748
182,9.042453
183,11.320429
184,12.026429
185,11.695038
186,14.071481
187,21.195793
188,7.4123883
189,10.896899
190,6.788735
191,5.6054506
192,18.693172
193,9.826028
194,9.413152
195,18.426329
196,18.57457
197,16.347195
198,6.2221036
199,20.412474
200,7.022321
201,12.587209
202,21.325344
203,19.708084
204,18.693329
205,8.82247
206,10.222906
207,7.8043666
208,11.223456
209,19.603403
210,10.619499
211,13.765067
212,19.246532
213,5.4964976
214,15.347859
215,17.573425
216,15.514848
217,10.169479
218,19.927908
219,8.944083
220,6.7069645
221,9.3031025
222,13.553467
223,20.05355
224,15.899178
225,9.062738
226,5.307826
227,14.854148
228,16.226494
229,11.695833
230,14.415542
231,5.6905885
232,10.648471
233,19.16484
234,14.759197
235,6.4844427
236,10.385556
237,16.844063
238,10.923066
239,16.255144
240,19.379202
241,15.061436
242,23.74663
243,16.728306
244,9.525638
245,6.0182467
246,19.018349
247,9.903446
248,20.749737
249,18.057095
250,18.745275
251,14.246285
252,16.561684
253,17.71193
254,14.436882
255,10.758182
256,20.460909
257,11.882001
258,13.628707
259,16.836452
260,15.835036
261,22.0281
262,11.274014
263,10.750308
264,16.13627
265,12.828649
266,14.76335
267,8.878465
268,12.037786
269,17.17136
270,11.187528
271,11.551907
272,18.194595
273,9.280229
274,16.437975
275,5.785208
276,15.096
277,8.580975
278,15.276262
279,9.070189
280,18.175415
281,12.213878
282,12.739177
283,12.728663
284,6.944777
285,14.748002
286,6.9772468
287,16.590963
288,10.202433
289,14.577376
290,16.799824
291,10.446947
292,15.694245
293,15.472081
294,15.259679
295,16.472107
296,17.206898
