id,tested_positive
0,8.642876
1,8.882284
2,4.8156357
3,9.175298
4,16.761759
5,14.408234
6,10.584849
7,14.2454605
8,13.325308
9,10.890687
10,7.0593576
11,9.762728
12,9.593058
13,17.05359
14,12.041952
15,6.853062
16,9.53592
17,5.186192
18,7.866094
19,9.577521
20,19.847954
21,5.4998484
22,9.445181
23,10.457571
24,13.986921
25,18.410637
26,22.426641
27,8.756158
28,6.5118656
29,15.383118
30,14.2171335
31,4.001375
32,11.947386
33,9.139762
34,9.038599
35,5.7074876
36,13.537417
37,16.791355
38,9.522359
39,13.787718
40,14.908416
41,25.054825
42,5.545892
43,10.739489
44,24.226557
45,22.175556
46,17.677982
47,5.322757
48,10.909634
49,5.631876
50,4.042504
51,7.86869
52,14.508019
53,16.600739
54,16.952477
55,19.32198
56,16.213648
57,10.722058
58,25.683327
59,8.413547
60,18.319164
61,19.35666
62,11.704309
63,16.9585
64,20.683372
65,13.171351
66,10.329004
67,6.1266727
68,7.392046
69,16.150139
70,22.119322
71,18.956684
72,5.676256
73,11.587009
74,18.000391
75,14.056846
76,16.701202
77,12.411058
78,10.176633
79,15.986856
80,22.854376
81,5.478962
82,23.483603
83,17.165419
84,23.695843
85,9.337613
86,9.37156
87,16.084122
88,26.801004
89,5.213226
90,15.275069
91,14.442216
92,19.142729
93,20.93382
94,21.131569
95,10.477995
96,31.560446
97,8.3774185
98,20.248291
99,18.734385
100,19.11422
101,17.793633
102,8.829347
103,16.8314
104,19.327353
105,12.667519
106,18.238836
107,18.648226
108,7.0565424
109,20.433594
110,22.66221
111,18.889538
112,22.68754
113,21.78352
114,11.254745
115,6.5285945
116,19.62032
117,11.281549
118,22.719072
119,17.52369
120,21.37507
121,7.527528
122,11.733298
123,11.741641
124,19.301247
125,9.232032
126,12.179777
127,15.265174
128,15.276338
129,9.524668
130,15.702596
131,6.0436683
132,8.856828
133,5.7811656
134,12.29496
135,18.979385
136,17.892372
137,21.342999
138,5.489381
139,12.578151
140,11.24757
141,9.349277
142,11.204274
143,9.548389
144,23.461176
145,9.093955
146,11.594539
147,16.80863
148,23.518026
149,15.782505
150,11.926466
151,16.914991
152,11.033015
153,9.216613
154,21.300053
155,14.116814
156,13.297294
157,26.563763
158,21.743137
159,17.42632
160,12.541074
161,16.830397
162,9.93634
163,19.680964
164,9.40831
165,22.012194
166,11.126384
167,16.09684
168,10.759058
169,6.135773
170,12.639217
171,13.750373
172,11.302365
173,12.927073
174,22.96407
175,5.4498644
176,5.6880283
177,22.070684
178,13.360499
179,12.320602
180,20.061256
181,18.231556
182,9.058812
183,11.215284
184,11.972042
185,11.916638
186,14.022471
187,21.023542
188,7.0598426
189,10.385234
190,6.6703057
191,5.2484035
192,19.386065
193,9.533001
194,9.300852
195,18.551884
196,18.632673
197,16.465494
198,6.4141555
199,20.65466
200,6.6103444
201,12.534327
202,21.950167
203,20.144283
204,18.772186
205,8.798595
206,10.106687
207,7.721314
208,11.122185
209,20.122482
210,9.8321085
211,13.528085
212,19.145689
213,5.1822877
214,15.744067
215,17.210596
216,16.063631
217,10.513023
218,19.730402
219,8.89219
220,6.7138786
221,9.342337
222,13.766217
223,20.735928
224,15.870807
225,9.10023
226,4.9065323
227,14.544223
228,16.362177
229,12.122914
230,14.619125
231,5.596978
232,10.930023
233,19.770588
234,14.972782
235,6.1190176
236,9.995049
237,17.17169
238,10.805642
239,16.0559
240,19.817242
241,14.881068
242,23.427643
243,16.815382
244,9.534553
245,5.941715
246,19.383827
247,9.30466
248,21.476543
249,18.425364
250,18.691309
251,13.904211
252,17.062208
253,18.098715
254,14.141499
255,10.758326
256,20.873882
257,12.166901
258,14.178831
259,17.193213
260,15.834223
261,22.201101
262,11.539238
263,10.670782
264,15.919137
265,12.9759865
266,15.073936
267,8.391773
268,11.4316635
269,17.63565
270,11.426257
271,12.000581
272,18.371965
273,9.3140745
274,16.98708
275,5.6159415
276,15.535875
277,8.276897
278,15.27548
279,9.044075
280,17.119616
281,12.202452
282,12.772374
283,12.891354
284,6.8328094
285,14.393434
286,6.732598
287,17.082317
288,10.1368685
289,14.5814705
290,17.230171
291,10.343543
292,16.079002
293,15.277984
294,15.799691
295,16.772684
296,17.747667
297,13.242402
298,9.614553
299,11.753922
300,17.688173
301,14.476068
302,19.072704
303,15.985478
304,15.985334
305,17.947456
306,17.686644
307,14.781252
308,14.725015
309,18.567898
310,18.535652
311,18.402447
312,15.774791
313,11.814726
314,14.004005
315,9.984942
316,11.56053
317,20.661814
318,13.227033
319,17.50875
320,18.905855
321,8.065618
322,15.187275
323,10.983707
324,9.638842
325,17.449097
326,6.401702
327,19.309427
328,8.363021
329,12.565013
330,15.52582
331,15.453021
332,12.484339
333,15.268581
334,12.410611
335,10.197081
336,11.464068
337,15.476495
338,10.582463
339,6.0422034
340,16.325981
