id,tested_positive
0,8.605192
1,8.937026
2,4.8865604
3,9.385377
4,16.795742
5,14.36093
6,10.60307
7,14.267239
8,13.300208
9,11.159068
10,6.9830985
11,10.018534
12,9.624032
13,16.983034
14,12.097319
15,6.856615
16,9.487891
17,5.195352
18,7.830162
19,9.809803
20,19.87671
21,5.473952
22,9.811578
23,10.582518
24,14.003049
25,18.339949
26,22.49764
27,8.737676
28,6.568092
29,15.332137
30,14.203695
31,4.0392113
32,11.988385
33,9.096415
34,9.058811
35,5.5857296
36,13.67796
37,16.847431
38,9.492568
39,13.776647
40,14.905387
41,25.012194
42,5.5148034
43,10.638656
44,24.264832
45,22.227505
46,17.677013
47,5.431997
48,11.157512
49,5.7105675
50,4.1779323
51,7.9475174
52,14.489027
53,16.618477
54,17.059717
55,19.293175
56,16.2193
57,10.700236
58,25.758224
59,8.517561
60,18.29405
61,19.432749
62,11.632537
63,16.978401
64,20.611418
65,13.28593
66,10.813997
67,6.1659207
68,7.405204
69,16.178753
70,22.114029
71,19.060314
72,5.727412
73,11.593962
74,18.059294
75,13.991749
76,16.497297
77,12.470737
78,10.160242
79,16.217825
80,22.759842
81,5.404443
82,23.45321
83,17.123297
84,23.783852
85,9.853464
86,9.380105
87,16.198668
88,26.78941
89,5.357748
90,15.239884
91,14.428171
92,19.159388
93,21.10776
94,21.085478
95,10.676383
96,31.467043
97,8.410935
98,20.412516
99,18.592129
100,19.047411
101,17.742039
102,8.735914
103,16.928535
104,19.318726
105,12.655901
106,18.236998
107,18.70987
108,7.0029125
109,20.597033
110,22.765375
111,18.965351
112,22.780586
113,21.884598
114,11.291235
115,6.7508044
116,19.718334
117,11.2752285
118,22.766893
119,17.407467
120,21.473831
121,7.636125
122,11.715978
123,11.747431
124,19.301462
125,9.563415
126,12.084136
127,15.231681
128,15.443872
129,9.512184
130,15.748722
131,6.149979
132,8.862738
133,5.7610908
134,12.449907
135,19.144003
136,17.901598
137,21.298714
138,5.607197
139,12.572329
140,11.661256
141,9.741846
142,11.09696
143,9.492229
144,23.636808
145,9.406632
146,11.532316
147,16.788773
148,23.466219
149,15.836082
150,12.069611
151,16.938347
152,11.108592
153,9.569513
154,21.271502
155,14.261928
156,13.253994
157,26.650639
158,21.74611
159,17.318062
160,12.560757
161,16.828203
162,9.956556
163,19.63924
164,9.415704
165,22.072323
166,11.208263
167,16.14624
168,10.987825
169,6.0792456
170,12.603269
171,13.835096
172,11.4622
173,12.866103
174,23.13742
175,5.631297
176,5.6520815
177,22.118547
178,13.232958
179,12.486156
180,20.021086
181,18.240997
182,9.319496
183,11.494224
184,11.866215
185,11.991872
186,14.037168
187,20.932919
188,7.2341185
189,10.37772
190,6.57504
191,5.2360964
192,19.495918
193,9.595905
194,9.455389
195,18.50521
196,18.67198
197,16.44525
198,6.6129045
199,20.678114
200,6.7977347
201,12.463735
202,22.014452
203,20.069786
204,18.712269
205,9.210724
206,10.556257
207,7.798696
208,11.418494
209,20.060902
210,10.184148
211,13.441737
212,19.178251
213,5.2450547
214,15.688013
215,17.105751
216,15.984487
217,10.556941
218,19.547588
219,9.305151
220,6.818313
221,9.419264
222,13.785895
223,20.799719
224,15.967704
225,9.516995
226,4.9359984
227,14.801332
228,16.28657
229,12.150067
230,14.583137
231,5.791187
232,10.972602
233,19.781343
234,14.899964
235,6.069163
236,10.1430025
237,17.191446
238,11.09638
239,16.303328
240,19.866026
241,15.217826
242,23.52604
243,16.785286
244,10.000687
245,6.1536627
246,19.327637
247,9.295723
248,21.58666
249,18.393213
250,18.613516
251,13.855225
252,17.068096
253,18.115881
254,14.106375
255,10.700166
256,20.90002
257,12.156199
258,14.293078
259,17.240053
260,15.827687
261,22.23895
262,11.654219
263,10.782659
264,16.330542
265,12.99121
266,15.158341
267,8.645161
268,11.415245
269,17.435486
270,11.709588
271,12.12184
272,18.308811
273,9.443984
274,17.004187
275,5.6957583
276,15.551155
277,8.637127
278,15.307853
279,9.523101
280,17.174688
281,12.167755
282,12.829016
283,12.887707
284,6.918995
285,14.430461
286,6.9726005
287,17.191732
288,10.306896
289,14.522193
290,17.232101
291,10.292431
292,16.037237
293,15.259504
294,15.75438
295,16.676329
296,17.738598
297,13.278414
298,9.879004
299,12.450526
300,17.547218
301,14.540069
302,19.19218
303,15.978684
304,15.937874
305,17.953167
306,17.540533
307,14.706679
308,14.736276
309,18.495949
310,18.40694
311,18.45937
312,15.699889
313,11.711967
314,14.438128
315,9.900182
316,11.597144
317,20.646875
318,13.3088455
319,17.448154
320,18.797178
321,8.452488
322,15.494649
323,11.079196
324,10.019918
325,17.450136
326,6.3192067
327,19.338856
328,8.68079
329,12.535817
330,15.5203285
331,15.349361
332,12.575757
333,15.2711735
334,12.386923
335,10.318126
336,11.833447
337,15.32782
338,10.5189495
339,5.920939
340,16.330118
341,15.45359
342,15.857242
343,13.648139
344,5.899459
345,17.416899
346,12.498851
347,17.214657
348,21.039438
349,7.3319907
350,12.729165
351,11.898469
352,13.01473
353,5.7912126
354,13.595646
355,16.970015
356,11.612486
357,17.08465
358,8.46165
359,4.426289
360,11.217945
361,11.885801
362,14.869385
363,13.683644
364,11.961057
365,14.203639
366,10.117974
367,17.70782
368,5.8186255
369,12.836262
370,20.155403
371,11.417203
372,13.951325
373,18.642702
374,15.460177
375,16.677227
376,11.474237
377,16.536367
378,15.341894
379,4.8080535
380,24.530935
381,7.115072
382,16.780275
383,14.162583
384,14.971576
385,19.387608
386,13.676309
387,12.408906
388,15.359981
389,18.698563
390,15.597095
391,17.15948
392,13.032635
393,11.1292515
394,10.161479
395,15.052278
396,15.01563
397,6.2048554
398,12.726851
399,6.0676312
400,13.437828
401,11.056924
402,4.0867515
403,6.0961876
404,11.285614
405,14.591729
406,11.50649
407,6.1206098
408,5.192384
409,7.1946487
410,6.213645
411,9.620395
412,7.2764134
413,13.24805
414,8.337247
415,13.650899
416,6.531295
417,11.650722
418,7.1985755
419,6.546337
420,11.753806
421,6.7504554
422,14.786149
423,7.883339
424,14.947149
425,6.809541
426,15.312164
427,6.8521423
428,7.242908
429,13.342158
430,15.02307
431,17.827757
432,6.183211
433,3.9019473
434,10.505445
435,15.703286
436,10.673548
437,5.3894353
438,12.915253
439,6.7591357
440,15.868985
441,11.067602
442,11.34502
443,14.017554
444,6.821424
445,18.802671
446,12.701525
447,16.597162
448,11.835296
449,12.2949505
450,8.188152
451,8.898743
452,13.058359
453,12.351379
454,8.682112
455,14.14319
456,15.638667
457,11.364818
458,16.744942
459,7.244308
460,17.75598
461,8.076099
462,6.4219327
463,6.6303244
464,7.46082
465,6.1234736
466,11.488725
467,16.897491
468,7.307824
469,11.3223505
470,9.49223
471,13.0351305
472,11.9245825
473,7.840229
474,10.947177
475,15.397264
476,6.901548
477,5.4871597
478,8.113201
479,9.364987
480,17.842789
481,16.306396
482,9.182136
483,12.80961
484,10.543725
485,17.56516
486,11.927746
487,10.4651
488,13.900811
489,15.6704445
490,9.955238
491,6.6262636
492,12.008049
493,10.552896
494,17.016794
495,3.8413572
496,17.709604
497,16.018553
498,8.128781
499,12.432232
500,5.8521514
501,7.7653556
502,17.653172
503,16.534595
504,13.18393
505,10.482599
506,15.403071
507,6.59558
508,10.580774
509,4.7037168
510,9.584552
511,21.282026
512,10.790387
513,8.582413
514,6.6397557
515,6.4897633
516,20.25434
517,5.671359
518,13.26148
519,18.2239
520,9.562191
521,11.260716
522,5.225175
523,6.9725165
524,8.415483
525,21.520325
526,10.95472
527,16.43584
528,7.4739327
529,13.8735075
530,12.127447
531,6.502938
532,4.368634
533,18.287245
534,7.8905587
535,17.149025
536,9.957701
537,8.6642275
538,9.110743
539,15.570547
540,10.26174
541,18.17346
542,16.681734
543,11.114145
544,15.221019
545,9.322316
546,9.793975
547,11.370257
548,8.184835
549,12.266793
550,8.7262335
551,10.991086
552,9.404331
553,9.621097
554,3.6521087
555,14.805752
556,11.551213
557,8.442432
558,12.176622
559,10.793365
560,19.524141
561,11.242456
562,6.986099
563,12.853571
564,5.7489185
565,7.616355
566,9.08095
567,16.569918
568,7.3713446
569,9.289259
570,7.677853
571,11.835467
572,18.402159
573,10.920038
574,18.247574
575,9.773624
576,16.53913
577,5.353493
578,6.854415
579,8.031467
580,8.060548
581,6.1058984
582,6.9962983
583,7.864944
584,8.219983
585,7.0757723
586,9.477208
587,4.8562264
588,13.180801
589,8.429645
590,8.501598
591,15.865288
592,6.293817
593,7.8861446
594,7.1550503
595,7.8109446
596,8.531243
597,9.199387
598,6.642407
599,9.371391
600,10.226965
601,15.737649
602,7.671976
603,5.342782
604,10.2085285
605,16.813633
606,7.1712966
607,10.667124
608,9.889667
609,15.031543
610,15.546145
611,8.416258
612,13.991486
613,4.4120226
614,14.677177
615,8.119814
616,8.002238
617,14.054588
618,7.801818
619,16.470526
620,8.3525505
621,8.233965
622,13.00098
623,8.8215885
624,9.101509
625,6.7423415
626,16.958868
627,20.061932
628,5.688201
629,9.753571
630,6.383496
631,15.861877
632,9.773216
633,17.054502
634,7.894658
635,10.987517
636,13.0895815
637,18.223246
638,8.393566
639,19.146326
640,8.073618
641,22.009342
642,8.777601
643,8.197343
644,8.249537
645,10.694712
646,6.57268
647,14.475074
648,9.0769415
649,6.296953
650,14.834828
651,6.6558223
652,9.533332
653,20.727518
654,16.566544
655,10.12708
656,14.328234
657,24.62524
658,14.820417
659,17.584908
660,13.957386
661,7.4827123
662,28.34928
663,8.607585
664,24.367744
665,15.44053
666,10.3147955
667,14.7549515
668,18.599379
669,8.854034
670,12.76609
671,11.585793
672,11.5088625
673,12.671926
674,8.464259
675,22.055508
676,16.722897
677,16.276733
678,8.297584
679,14.678322
680,7.264153
681,9.511089
682,28.869118
683,29.39795
684,7.853782
685,18.076754
686,12.708238
687,13.476667
688,5.9648895
689,5.5592384
690,13.942192
691,9.470031
692,22.33747
693,11.585509
694,7.4220223
695,22.006527
696,6.863161
697,19.554964
698,16.276896
699,22.336435
700,10.954339
701,13.703448
702,12.404623
703,5.2476063
704,10.968095
705,16.17793
706,9.534347
707,10.707851
708,7.2153435
709,25.078587
710,18.574844
711,10.44475
712,5.2659636
713,12.180087
714,16.215174
715,7.487728
716,13.958598
717,18.185282
718,7.3458524
719,10.667972
720,9.328112
721,15.536556
722,10.941723
723,12.052495
724,16.028294
725,16.41566
726,9.418137
727,15.683359
728,12.166016
729,5.2653494
730,23.596975
731,5.8676395
732,7.2499113
733,24.511902
734,9.53304
735,12.759374
736,14.61972
737,14.305091
738,8.276032
739,6.3104177
740,6.945022
741,14.859606
742,12.406931
743,6.651653
744,10.78007
745,18.251404
746,14.788661
747,16.243858
748,7.189629
749,9.849588
750,8.706324
751,10.21095
752,11.120254
753,5.012276
754,11.7394285
755,14.797297
756,13.309341
757,6.4221354
758,9.329044
759,11.0113945
760,18.31744
761,9.211813
762,9.857847
763,14.808829
764,10.501403
765,5.5549684
766,13.870225
767,12.291876
768,13.187187
769,6.0699325
770,21.924282
771,12.838577
772,15.494101
773,16.707901
774,9.802776
775,12.095041
776,8.478762
777,21.012901
778,9.736447
779,14.354486
780,19.92257
781,8.857947
782,24.223572
783,12.265226
784,14.758866
785,16.692461
786,14.455949
787,10.838788
788,9.172151
789,8.3083105
790,11.195422
791,9.492116
792,13.971251
793,6.364625
794,10.3722925
795,7.047395
796,15.307242
797,12.49446
798,17.811474
799,10.77181
800,12.117455
801,15.147959
802,10.147761
803,10.045489
804,12.652566
805,7.1542244
806,21.159292
807,16.886307
808,13.322012
809,20.005579
810,19.956087
811,17.417112
812,21.862661
813,14.222296
814,10.462973
815,20.2116
816,18.092812
817,17.995066
818,18.301998
819,9.442753
820,18.2529
821,5.254516
822,15.888996
823,23.646366
824,16.6987
825,9.208565
826,8.280049
827,9.918043
828,9.52556
829,21.333061
830,7.2425404
831,14.284537
832,27.700891
833,12.071085
834,18.867144
835,32.023586
836,11.033334
837,23.815865
838,23.027058
839,12.347213
840,28.85657
841,21.053902
842,13.08512
843,11.086554
844,29.287636
845,13.747196
846,11.623385
847,17.850842
848,7.7575808
849,10.313334
850,19.117682
851,13.154103
852,23.342653
853,14.180342
854,11.838351
855,7.974686
856,17.72501
857,10.317954
858,10.367705
859,20.134987
860,25.263554
861,27.065708
862,18.964987
863,24.174213
864,23.367767
865,23.91892
866,16.618559
867,24.961573
868,27.246382
869,22.345358
870,9.27772
871,25.56467
872,30.652754
873,31.415144
874,7.928119
875,29.602146
876,15.623374
877,28.611639
878,11.7305565
879,20.292868
880,22.228441
881,22.867405
882,10.333939
883,14.408233
884,31.84838
885,17.378012
886,19.874723
887,24.82971
888,10.930903
889,13.35045
890,10.219553
891,20.951368
892,18.282757
893,13.086848
894,38.235973
895,8.987405
896,19.692944
